date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2023-01-27,601899,-0.006778436499464413,0.0,0.6566666666666667,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8896207084.883804,7380699360.697791,5.22169731722189,0.01632937111276725,0.005250899976411416,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0018883343925036877,5,factor_score,data_insufficient
2023-01-30,000630,0.016379147212080003,1.0,0.24666666666666665,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3774902809.2331147,3513196496.241206,5.047569090554662,0.019154435049707177,0.013960553493846315,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.0008676814437617771,5,factor_score,data_insufficient
2023-01-30,600362,-0.052153287252045155,0.0,0.5366666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2339539175.9711275,2107029613.140135,3.494073186034298,0.01519864032920475,0.008755990700389136,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0008676814437617771,5,factor_score,data_insufficient
2023-01-30,601899,-0.013640053508947703,0.0,0.6566666666666667,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,9176372996.614727,7500587089.832599,5.130761034939467,0.016012058424216657,0.0052421639166525605,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.0008676814437617771,5,factor_score,data_insufficient
2023-01-31,000630,0.06476827262370377,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3569824187.65186,3547092739.191653,5.199871102896517,0.018844056601445038,0.013684865163512125,0.6666666666666666,1.0,0.8888888888888888,0.0,-0.01657852330092206,5,factor_score,data_insufficient
2023-01-31,600362,-0.008233298423124147,0.0,0.5366666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2308428928.3260674,2163157982.248211,3.471964746844075,0.014604547791111075,0.009616262205392702,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.01657852330092206,5,factor_score,data_insufficient
2023-01-31,601899,0.002823740347509096,1.0,0.6300000000000001,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,9184664461.827393,7404647486.910795,5.153598251838779,0.016055052641566203,0.005300952877180346,1.0,0.6666666666666666,0.7777777777777777,0.0,-0.01657852330092206,5,factor_score,data_insufficient
2023-02-01,000630,0.10794694460475784,1.0,0.2733333333333333,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3744636789.1994934,3578491028.6535187,4.958765092310428,0.01870821132212529,0.01348033321989254,0.6666666666666666,1.0,0.7777777777777777,0.0,-0.013844772426234867,5,factor_score,data_insufficient
2023-02-01,600362,0.021430093048976806,1.0,0.5633333333333332,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2509455451.965576,2181964448.093161,3.6145231973812466,0.015238394685397125,0.009989135804028052,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.013844772426234867,5,factor_score,data_insufficient
2023-02-01,601899,0.014462656162914644,1.0,0.6033333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8542214648.212573,7284866070.731321,5.126234747193837,0.01556679524165469,0.005273853762098239,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.013844772426234867,5,factor_score,data_insufficient
2023-02-02,000630,0.0703526205438878,1.0,0.19,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3592905382.00308,3559381271.1758523,4.616532019043906,0.022498648193379805,0.013712549168182776,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.01757778851329887,5,factor_score,data_insufficient
2023-02-02,600362,0.05253101310621333,1.0,0.5966666666666667,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2668171130.620006,2202079021.346413,3.752696295061223,0.015382994243707206,0.0099250486903242,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.01757778851329887,5,factor_score,data_insufficient
2023-02-02,601899,-0.0036252391932335426,0.0,0.6533333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8626084913.195696,7346683136.1575,4.941733105991525,0.015168170527944853,0.005045422251736128,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.01757778851329887,5,factor_score,data_insufficient
2023-02-03,000630,0.06232439176546567,1.0,0.15999999999999998,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3578367750.62184,3611830543.3841414,4.308140486659197,0.02427953051960654,0.013890743479646969,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,0.0058540194444959654,5,factor_score,data_insufficient
2023-02-03,600362,0.07287278567810396,1.0,0.6266666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2468960567.59579,2193117642.8395367,3.7278737486216875,0.013397944037097131,0.007526908023209857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0058540194444959654,5,factor_score,data_insufficient
2023-02-03,601899,0.022571066652476546,1.0,0.6533333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8673469108.348946,7401492873.457858,4.9027600596987435,0.01473230922942772,0.005124256142233001,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0058540194444959654,5,factor_score,data_insufficient
2023-02-06,000630,0.11022687291670707,1.0,0.15999999999999998,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3559796706.992531,3560825616.3546224,4.332042023817889,0.02491452156761513,0.014531479728289802,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.008944687581000274,5,factor_score,data_insufficient
2023-02-06,600362,0.06964506684219285,1.0,0.6266666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2473835093.413652,2244959040.84143,3.8677312247237636,0.013372114723024575,0.007526908023209857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.008944687581000274,5,factor_score,data_insufficient
2023-02-06,601899,0.029866106547594917,1.0,0.6533333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8597987211.596308,7504188467.800965,4.788790375101332,0.014791645054720236,0.005076307847205799,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.008944687581000274,5,factor_score,data_insufficient
2023-02-07,000630,0.07105723569478672,1.0,0.15999999999999998,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3696098371.3006263,3643857283.132114,4.377256031838291,0.02474110198252192,0.013391058198378164,0.6666666666666666,1.0,0.7777777777777777,1.0,0.019646895246391294,5,factor_score,data_insufficient
2023-02-07,600362,0.06410705178204124,1.0,0.5766666666666667,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2409820899.4279456,2226618282.5230055,3.9637435249650403,0.014269016610177933,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.019646895246391294,5,factor_score,data_insufficient
2023-02-07,601899,0.012831200495997175,1.0,0.7033333333333331,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8401574734.193703,7426171168.522365,4.4572789838442715,0.013769253715108242,0.0037422029602220746,1.0,0.3333333333333333,0.7777777777777777,1.0,0.019646895246391294,5,factor_score,data_insufficient
2023-02-08,000630,0.06760469913526967,1.0,0.18,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3820064375.0620294,3688002292.9183793,4.589335428913362,0.02521175188491298,0.013391058198378164,0.6666666666666666,1.0,0.7777777777777777,1.0,0.013068024802405173,5,factor_score,data_insufficient
2023-02-08,600362,0.06188021683410572,1.0,0.5266666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2315026586.8126016,2238381554.6012535,3.89350441229431,0.014043328306613064,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.013068024802405173,5,factor_score,data_insufficient
2023-02-08,601899,-0.03440038810022328,0.0,0.7333333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8803528074.610788,7432559122.048595,4.69621965071935,0.013387953759582388,0.0035677074663397045,1.0,0.3333333333333333,0.7777777777777777,1.0,0.013068024802405173,5,factor_score,data_insufficient
2023-02-09,000630,0.016447156319060685,1.0,0.19999999999999996,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3894192394.413315,3728967824.4168997,4.513362433028428,0.02517038112960886,0.013391058198378164,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.009754448259529905,5,factor_score,data_insufficient
2023-02-09,600362,0.05707970493094461,1.0,0.5466666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2470090817.4311256,2266940544.0448213,3.866857306240445,0.014566321575807992,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.009754448259529905,5,factor_score,data_insufficient
2023-02-09,601899,-0.06228900124265946,0.0,0.6933333333333334,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8993015993.05027,7324519919.362428,4.335065105922286,0.01358825270568463,0.0035499529431725703,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.009754448259529905,5,factor_score,data_insufficient
2023-02-10,000630,0.003311514352311473,1.0,0.25,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3637756195.1083016,3704550088.678133,4.641010208176061,0.025900612594137142,0.013481299562005436,0.6666666666666666,1.0,0.8888888888888888,1.0,0.01833804694116033,5,factor_score,data_insufficient
2023-02-10,600362,0.024345627277465587,1.0,0.41666666666666674,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2371340373.742929,2212213588.609683,3.7545098489462325,0.01465447558219049,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.01833804694116033,5,factor_score,data_insufficient
2023-02-10,601899,-0.07160979171035364,0.0,0.7733333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8343647029.072184,7349284930.987428,4.008629190465109,0.01374243948109369,0.0035499529431725703,1.0,0.3333333333333333,0.6666666666666666,1.0,0.01833804694116033,5,factor_score,data_insufficient
2023-02-13,000630,-0.04503737205729086,0.0,0.3,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3460942354.323481,3714109712.713158,4.62175921579958,0.024231855499052265,0.011949303339566085,0.6666666666666666,1.0,0.8888888888888888,1.0,0.006982173477712239,5,factor_score,data_insufficient
2023-02-13,600362,0.027113886750506078,1.0,0.42666666666666675,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2523302719.6564813,2255093811.435758,4.002427621786324,0.014592380399126907,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.006982173477712239,5,factor_score,data_insufficient
2023-02-13,601899,-0.11113441550912362,0.0,0.7133333333333333,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8085144951.991794,7373430971.569532,3.811704045192296,0.010977624041612283,0.0035499529431725703,1.0,0.3333333333333333,0.5555555555555555,1.0,0.006982173477712239,5,factor_score,data_insufficient
2023-02-14,000630,-0.06590578039224959,0.0,0.3,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3720822150.769296,3734066477.2730947,4.5269454832910165,0.024209536388119065,0.011815628315978734,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.00021341791282921316,5,factor_score,data_insufficient
2023-02-14,600362,0.008031848067123981,1.0,0.44000000000000006,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,2413414109.0284376,2235288234.816866,4.1437652386113415,0.014982317621102437,0.007526908023209857,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.00021341791282921316,5,factor_score,data_insufficient
2023-02-14,601899,-0.08927869457590265,0.0,0.7,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,8378412974.1503315,7435974580.291387,3.7317298292968646,0.011607850030714682,0.004157227309840679,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.00021341791282921316,5,factor_score,data_insufficient
2023-02-15,000630,-0.09127362349175916,0.0,0.4266666666666667,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3685628645.722912,3729777851.1644826,4.695260616228431,0.022852973286098584,0.01045245391064838,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,-0.004372715874390476,5,factor_score,data_insufficient
2023-02-15,600362,-0.022514555311171858,0.0,0.5666666666666668,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2365209364.9457927,2200612349.03978,3.998366277339509,0.014601067347609348,0.007394896223339636,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.004372715874390476,5,factor_score,data_insufficient
2023-02-15,601899,-0.05977333598169454,0.0,0.44666666666666666,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7795657717.8292055,7353834940.750126,3.609812331135177,0.014414340297851009,0.00941280814563437,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.004372715874390476,5,factor_score,data_insufficient
2023-02-16,000630,-0.0500952067799878,0.0,0.36333333333333334,0.3333333333333333,0.4659919028340081,-0.007569894255467854,factor_score_baseline,3581066247.64054,3775117625.6617293,4.647552530634249,0.02471527045649731,0.012178547392057724,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.01754180123304964,5,factor_score,data_insufficient
2023-02-16,600362,-0.023865983985756567,0.0,0.6533333333333334,1.0,0.5993252361673415,0.02270968276640356,factor_score_baseline,2365970486.006182,2213668455.619544,4.170185515216711,0.014669331721404662,0.007394896223339636,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01754180123304964,5,factor_score,data_insufficient
2023-02-16,601899,-0.011088060950123824,0.0,0.42333333333333334,0.6666666666666666,0.5326585695006747,0.0075698942554678515,factor_score_baseline,7609692855.855034,7276929658.4306345,3.5725303353637763,0.015343188567256005,0.011158342623630862,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.01754180123304964,5,factor_score,data_insufficient
2023-02-17,000630,-0.062156822529329414,0.0,0.51,0.6666666666666666,0.5421052631578948,0.007463936653373566,factor_score_baseline,3633174888.361951,3818627092.897315,4.6658854717605225,0.02457326367111268,0.012178547392057724,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.00011925549121068653,5,factor_score,data_insufficient
2023-02-17,600362,0.015138820954224919,1.0,0.5333333333333334,1.0,0.6087719298245614,0.022391809960120704,factor_score_baseline,2320220374.444934,2174648462.6717076,4.303349637904611,0.014395363560681584,0.008280156617214292,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.00011925549121068653,5,factor_score,data_insufficient
2023-02-17,601899,-0.010685793490158746,0.0,0.3966666666666666,0.3333333333333333,0.4754385964912281,-0.007463936653373569,factor_score_baseline,7155805121.052101,7126568882.619326,3.3435814413283027,0.01531810391102885,0.011158342623630862,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00011925549121068653,5,factor_score,data_insufficient
