date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2022-05-17,000630,0.03367266724608986,0.04300637323691259,0.031872591342503344,0.0536225667726028
2022-05-17,600362,-0.04508527035279963,0.005620859568329362,-0.04688534625638615,0.016237053104019572
2022-05-17,601899,0.016812830817469315,-0.08047581341231258,0.0150127549138828,-0.06985961987662237
2022-05-18,000630,0.053526138671387224,0.07616734144590454,0.05906513730911278,0.08940575134845123
2022-05-18,600362,-0.04570818495451223,-0.02867832705838924,-0.040169186316786676,-0.01543991715584255
2022-05-18,601899,-0.02443494963005166,-0.08720424409515537,-0.018895950992326105,-0.07396583419260867
2022-05-19,000630,0.032066174264028025,0.09718446560350036,0.03790010777100594,0.09972605733330664
2022-05-19,600362,-0.04800872666130762,-0.033507131510902344,-0.042174793154329704,-0.030965539781096063
2022-05-19,601899,-0.0015592481236541555,-0.07130210928201686,0.004274685383323762,-0.06876051755221058
2022-05-20,000630,-0.013536426427381842,0.03857412243981928,0.006887719892735733,0.049995457157518776
2022-05-20,600362,-0.01710848424004574,0.02494623797908546,0.003315662080071835,0.03636757269678496
2022-05-20,601899,-0.030627528292925144,-0.09778436457200324,-0.010203381972807568,-0.08636302985430373
2022-05-23,000630,-0.011349184733044582,0.048364505160296334,0.0035179168690107065,0.069345118170965
2022-05-23,600362,-0.010363612967723812,0.017463595511603813,0.004503488634331476,0.03844420852227248
2022-05-23,601899,-0.02288850710539747,-0.12876993970390616,-0.008021405503342183,-0.10778932669323749
2022-05-24,000630,0.0019100096709487868,0.0504536362318333,-0.013031292026723262,0.05326824576114312
2022-05-24,600362,0.0543547663177697,0.05091312302587814,0.03941346462009765,0.05372773255518796
2022-05-24,601899,-0.011440870895702338,-0.1098105878456409,-0.026382172593374387,-0.10699597831633108
2022-05-25,000630,-0.029372569421300954,0.0263410844991534,-0.0368466897776533,0.036110621937105715
2022-05-25,600362,0.042272797479013136,0.030015596524222588,0.03479867712266079,0.0397851339621749
2022-05-25,601899,0.009522133011344858,-0.08566529333723294,0.002048012654992511,-0.07589575589928062
2022-05-26,000630,0.002098735222590964,0.05486075024971537,-0.032719644715399676,0.06210718202666902
2022-05-26,600362,0.10047112181965479,0.049072251547904955,0.06565274188166415,0.0563186833248586
2022-05-26,601899,0.001885282771726171,-0.12567229712848127,-0.03293309716626447,-0.11842586535152762
2022-05-27,000630,0.04151124752147295,0.10721995149769414,-0.005498151751225144,0.0811689560522904
2022-05-27,600362,0.09515819376236956,0.08545471528898019,0.048148794489671465,0.05940371984357644
2022-05-27,601899,0.004358756534251773,-0.11452168045046307,-0.04265064273844632,-0.14057267589586683
2022-05-30,000630,0.00971173248753776,0.11712117804138655,-0.017169991246643868,0.09270431106844816
2022-05-30,600362,0.10331393134324873,0.0716002494449337,0.0764322076090671,0.047183382471995314
2022-05-30,601899,-0.03238049262824161,-0.11547082656750507,-0.05926221636242324,-0.13988769354044348
2022-05-31,000630,-0.007084083018032539,0.10782338308152895,-0.004331039123111613,0.09210467734852852
2022-05-31,600362,0.03074541262166086,0.06118062426070092,0.03349845651658179,0.0454619185277005
2022-05-31,601899,-0.0319204612883911,-0.12184789014322861,-0.029167417393470174,-0.13756659587622902
2022-06-01,000630,0.013538061314602334,0.13815631687451102,0.0014449975083753817,0.10455137159145522
2022-06-01,600362,0.031532487877405035,0.09809957746407827,0.01943942407117808,0.06449463218102247
2022-06-01,601899,-0.008791357773326514,-0.1354410584894219,-0.020884421579553468,-0.1690460037724777
2022-06-02,000630,-0.009862256458320173,0.12362446618970502,0.02185853427951434,0.09767819240617266
2022-06-02,600362,-0.03644559299784489,0.07362278951600154,-0.0047248022600103745,0.047676515732469185
2022-06-02,601899,-0.04885452275733848,-0.1194084343551095,-0.017133732019503967,-0.14535470813864185
2022-06-03,000630,-0.040400857979396076,0.09676131599934723,0.000841001408563434,0.08654746634792554
2022-06-03,600362,-0.04361612656804115,0.0679843087564489,-0.0023742671800816365,0.057770459105027205
2022-06-03,601899,-0.0397085936164413,-0.13410407580153105,0.0015332657715182094,-0.14431792545295274
2022-06-06,000630,0.013713517175335532,0.11969831579752688,0.045156637438822554,0.08816231551497775
2022-06-06,600362,-0.059726452950846776,0.10012648651020473,-0.028283332687359754,0.0685904862276556
2022-06-06,601899,-0.048316425014949815,-0.12521680146008418,-0.016873304751462793,-0.1567528017426333
2022-06-07,000630,0.014291395589328904,0.11916740705360818,0.03820546018325262,0.06600572156113213
2022-06-07,600362,-0.03098275804115469,0.15765341694632728,-0.007068693447230972,0.10449173145385124
2022-06-07,601899,-0.05505083132994537,-0.1173357675225073,-0.031136766736021653,-0.17049745301498334
2022-06-08,000630,0.038345464306251964,0.11333048369365528,0.06497537656256958,0.054937401620699045
2022-06-08,600362,-0.053288687615496655,0.1821539283565099,-0.026658775359179043,0.12376084628355366
2022-06-08,601899,-0.06494651345970814,-0.12030516583129647,-0.03831660120339053,-0.1786982479042527
2022-06-09,000630,0.07143536174735265,0.10673542283365212,0.06978279279934992,0.036220933093279964
2022-06-09,600362,-0.04256170532378878,0.1983004402385371,-0.04421427427179151,0.12778595049816494
2022-06-09,601899,-0.023915949579555673,-0.09349239385107277,-0.02556851852755841,-0.16400688359144494
2022-06-10,000630,0.05342259405483185,0.09400597320041415,0.04874691559247498,0.0356960354682511
2022-06-10,600362,-0.004396537795356759,0.20779758403291004,-0.009072216257713633,0.14948764630074698
2022-06-10,601899,-0.034999020872404474,-0.12687374403683505,-0.039674699334761344,-0.1851836817689981
2022-06-13,000630,0.03599280552275319,0.04512847068215997,0.037563178191967084,-0.02354534134468507
2022-06-13,600362,-0.008962920052635881,0.24810355636641845,-0.007392547383421988,0.17942974433957343
2022-06-13,601899,-0.03174100347775899,-0.08721059096804329,-0.030170630808545096,-0.15588440299488832
2022-06-14,000630,0.041053285812928,0.0546970163179048,0.033269665072459355,-0.006525917952320458
2022-06-14,600362,-0.002076765603563957,0.2285912942389985,-0.009860386344032596,0.16736835996877322
2022-06-14,601899,-0.01562565798795812,-0.09961950774622752,-0.02340927872842676,-0.16084244201645279
2022-06-15,000630,0.004748163291618868,0.02822796101693914,0.0067766067647750585,-0.03599395505419567
2022-06-15,600362,0.011956677704388463,0.24637951012769177,0.013985121177544654,0.18215759405655696
2022-06-15,601899,-0.0227901714154759,-0.08194172293122648,-0.020761727942319712,-0.1461636390023613
2022-06-16,000630,-0.0077456134117974695,-0.003361461942321675,0.003729888678724702,-0.06041916705508932
2022-06-16,600362,0.03333160661251644,0.26543338075803624,0.04480710870303861,0.2083756756452686
2022-06-16,601899,-0.060012499472285485,-0.09089880347741164,-0.048536997381763314,-0.14795650859017928
2022-06-17,000630,0.05166509205856551,0.05632883055827764,0.0370078724686382,-0.005185865268835278
2022-06-17,600362,0.040917260697283186,0.24012273074175616,0.02626004110735588,0.17860803491464325
2022-06-17,601899,-0.048610693986066766,-0.11190747381869504,-0.06326791357599408,-0.17342216964580795
2022-06-20,000630,0.05349118363534022,0.005394618250766925,0.02422102709101755,-0.04512601546385586
2022-06-20,600362,0.04229242587331017,0.22401213615881344,0.013022269328987496,0.17349150244419065
2022-06-20,601899,-0.007973139875682378,-0.077844853265712,-0.037243296420005054,-0.1283654869803348
2022-06-21,000630,0.0566285823317918,-0.013539151694286877,0.024469872766125146,-0.04213772878777185
2022-06-21,600362,0.06465589266962168,0.1922919595377124,0.03249718310395503,0.1636933824442274
2022-06-21,601899,-0.02480834630441353,-0.09295707656297059,-0.056967055870080184,-0.12155565365645556
2022-06-22,000630,0.0763729116270544,0.00899634686659101,0.02900480530672881,-0.03407299763524533
2022-06-22,600362,0.11116697880709414,0.1769965003388665,0.06379887248676855,0.13392715583703016
2022-06-22,601899,-0.04543557147317179,-0.05678481369994848,-0.09280367779349738,-0.09985415820178481
2022-06-23,000630,0.06742302826919122,-0.0069060264498044255,-0.00014714703221541114,-0.040169632330524584
2022-06-23,600362,0.12622450345677616,0.1485820117193868,0.05865432815536953,0.11531840583866662
2022-06-23,601899,0.009062994178252515,-0.04188516762742189,-0.05850718112315412,-0.07514877350814206
2022-06-24,000630,0.03167328669849323,-0.035196124031293685,0.0012225497100213749,-0.027458212032753376
2022-06-24,600362,0.07753160962857852,0.08748117686906332,0.04708087264010667,0.09521908886760362
2022-06-24,601899,-0.017852685361656184,-0.07549878883339056,-0.048303422350128036,-0.06776087683485026
2022-06-27,000630,0.012041082498763789,-0.05409083843306617,-0.02185341667414272,-0.014071661695312043
2022-06-27,600362,0.13268439367676943,0.05347291269466181,0.09878989450386291,0.09349208943241594
2022-06-27,601899,-0.043041978656813695,-0.11943960447485802,-0.07693647782972021,-0.0794204277371039
2022-06-28,000630,0.003083297573963417,-0.025337806922994588,-0.03044614897951562,0.031058274523302787
2022-06-28,600362,0.12445131549072874,-0.02001741352879738,0.09092186893724971,0.036378667917499996
2022-06-28,601899,-0.02694627340425504,-0.12383302388710016,-0.06047571995773408,-0.06743694244080278
2022-06-29,000630,-0.008569558227273455,-0.05265178031641227,-0.04539745263591385,0.01016189011474826
2022-06-29,600362,0.11049144157559687,-0.03747088323667247,0.07366354716695647,0.025342787194488056
2022-06-29,601899,0.008561799877597753,-0.09831834774039683,-0.02826609453104264,-0.0355046773092363
2022-06-30,000630,-0.024744879418504562,-0.058366505231587706,-0.03469257832929081,0.001421908065364054
2022-06-30,600362,0.07545003829974695,-0.015528510131861184,0.0655023393889607,0.044259903165090576
2022-06-30,601899,-0.020862062148883642,-0.1054702245274064,-0.030809761059669892,-0.04568181123045464
2022-07-01,000630,-0.042811614583643576,-0.06131191966966265,-0.04517345194963288,0.0038896239107985425
2022-07-01,600362,0.08158717526867543,-0.04646976677861536,0.07922533790268611,0.01873177680184583
2022-07-01,601899,-0.031690048587063924,-0.08782294429310555,-0.03405188595305323,-0.02262140071264436
2022-07-04,000630,-0.05379793559779511,-0.044067814643614645,-0.05579187965491864,0.034578417571036635
2022-07-04,600362,0.06674893516294689,-0.1251056032010841,0.06475499110582335,-0.046459370986432824
2022-07-04,601899,-0.006969167393781173,-0.06676527879925509,-0.008963111450904707,0.01188095341539619
2022-07-05,000630,-0.04413754201318809,-0.06525384863175199,-0.026862219509385905,0.026363022173125875
2022-07-05,600362,0.028396003510711587,-0.14449168257337364,0.04567132601451378,-0.052874811768495775
2022-07-05,601899,-0.03608442900893005,-0.06510508120950798,-0.018809106505127866,0.026511789595369886
2022-07-06,000630,-0.04102523443651507,-0.075583608522938,-0.018675683476437516,0.01618138180896038
2022-07-06,600362,-0.0018545356419161774,-0.1577155155922464,0.020495015318161374,-0.06595052526034802
2022-07-06,601899,-0.024168882801801406,-0.04199584688051072,-0.0018193318417238542,0.04976914345138765
2022-07-07,000630,-0.0351499097940392,-0.04898609615087135,-0.020084609263669208,0.019268385256572304
2022-07-07,600362,0.011077303666973126,-0.13617838508468005,0.02614260419734312,-0.0679239036772364
2022-07-07,601899,-0.0211232954640439,-0.019598962986779545,-0.006057994933673908,0.04865551842066411
2022-07-08,000630,0.017143127296031624,-0.059601847378483286,0.010164890898590923,-0.004480772386413902
2022-07-08,600362,0.022249506546062836,-0.13428828804657744,0.015271270148622135,-0.07916721305450805
2022-07-08,601899,-0.01845792464977236,0.028526910448852583,-0.025436161047213062,0.08364798544092197
2022-07-11,000630,-0.003393725807464998,-0.0348557977563958,0.014370333205953528,0.03320647420704659
2022-07-11,600362,-0.028092334925739704,-0.15917382261375013,-0.010328275912321178,-0.09111155065030774
2022-07-11,601899,-0.02180611630705087,-0.01015719552018124,-0.004042057293632346,0.05790507644326115
2022-07-12,000630,-0.026300168137645352,-0.04378922224081239,-0.004232576396448768,0.031562876487003844
2022-07-12,600362,-0.031560898904364976,-0.17704088429722376,-0.009493307163168391,-0.10168878556940752
2022-07-12,601899,-0.008341708181579421,-0.005226189645412549,0.013725883559617163,0.07012590908240368
2022-07-13,000630,-0.014044292980028183,-0.05173741305041646,0.004100117703514039,0.01726059563837616
2022-07-13,600362,-0.0443765655048467,-0.14822555291185568,-0.026232154821304476,-0.07922754422306306
2022-07-13,601899,0.003987626434248215,-0.007031060104105702,0.022132037117790437,0.06196694858468692
2022-07-14,000630,-0.011274585598593623,-0.04804034130706758,0.01629057713851652,0.014561430393367922
2022-07-14,600362,-0.062087255209548387,-0.13199982079977068,-0.034522092472438246,-0.06939804909933518
2022-07-14,601899,-0.009333647403188428,-0.007765152994468227,0.018231515333921717,0.054836618705967274
2022-07-15,000630,-0.039455775809091764,-0.06739044643712555,0.005966810196228911,0.002644914151477981
2022-07-15,600362,-0.08720491962167987,-0.13774371733053226,-0.04178233361635919,-0.06770835674192872
2022-07-15,601899,-0.009607062585190396,-0.004971917998152775,0.03581552342013028,0.06506344259045076
2022-07-18,000630,-0.008839967768644486,-0.0045825192837567474,0.045989245153577385,0.05923726372278375
2022-07-18,600362,-0.1029281448056869,-0.16379492474414736,-0.048098931883465035,-0.09997514173760687
2022-07-18,601899,-0.05271952619233422,-0.02308190499171736,0.00210968672988765,0.040737878014823134
2022-07-19,000630,0.043990679500530705,0.0061270291173469715,0.09030366566179351,0.0455456426912586
2022-07-19,600362,-0.12492554608460238,-0.1147723148131341,-0.07861255992333957,-0.07535370123922247
2022-07-19,601899,-0.05800409189971678,-0.009610555025947765,-0.011691105738453965,0.029808058547963867
2022-07-20,000630,0.010608179813711427,-0.005817562736919357,0.06666348069687936,0.03344215980786928
2022-07-20,600362,-0.09130522445917111,-0.06054596423199321,-0.03524992357600317,-0.021286241687204575
2022-07-20,601899,-0.08746885800404414,-0.051415640665453344,-0.0314135571208762,-0.012155918120664709
2022-07-21,000630,0.012110941437101452,-0.0022655308029329024,0.038938887882775816,0.01713377948784678
2022-07-21,600362,-0.03469155573457172,-0.030646622788481626,-0.007863609288897361,-0.011247312497701945
2022-07-21,601899,-0.05790322503955281,-0.025285777280924515,-0.031075278593878448,-0.005886466990144834
2022-07-22,000630,0.0037474362825937746,-0.03174104954421386,0.031211320823141375,-0.023986727509094512
2022-07-22,600362,-0.05519379195998497,-0.0050288339914850155,-0.027729907419437372,0.0027254880436343347
2022-07-22,601899,-0.030945297944251604,0.013506917430340826,-0.0034814134037040034,0.021261239465460175
2022-07-25,000630,0.022764852029639293,-0.07189225459157744,0.030216301865957324,-0.07752686373374769
2022-07-25,600362,-0.059321585369885965,0.03384408433094643,-0.05187013553356793,0.028209475188776183
2022-07-25,601899,0.014202383831292575,0.05495199768714176,0.021653833667610606,0.04931738854497151
2022-07-26,000630,-0.03799669406592654,-0.07951894137552806,-0.031965431811079324,-0.10417833416644418
2022-07-26,600362,-0.018372911698775085,0.08874137682732441,-0.012341649443927866,0.0640819840364083
2022-07-26,601899,0.03827581900015997,0.06475574292095199,0.04430708125500719,0.040096350130035874
2022-07-27,000630,-0.032568455461751356,-0.07146105554115068,-0.03615328909054105,-0.0760750453143284
2022-07-27,600362,-0.02823748911409385,0.04884349969144952,-0.031822322742883546,0.04422950991827179
