date,symbol,shares,close,market_value,weight
2022-12-14,600362,8400,17.342552694323903,145677.44263232077,0.14911366872875434
2022-12-15,000630,5300,29.71446500176921,157486.6645093768,0.16039201091324387
2022-12-15,601899,2200,64.52487192425443,141954.71823335974,0.14457352809523663
2022-12-15,600362,8400,17.229712579583925,144729.58566850497,0.14739958685600313
2022-12-16,000630,5300,29.613012873972597,156948.96823205476,0.15902881247793157
2022-12-16,601899,2200,63.67121333186679,140076.66933010693,0.14193292654523598
2022-12-16,600362,8400,18.1167802117866,152180.95377900745,0.154197613618283
2022-12-19,000630,5000,29.916505905540557,149582.52952770278,0.15050473025680375
2022-12-19,601899,2300,65.12046923568734,149777.0792420809,0.15070047940195103
2022-12-19,600362,8100,18.37548202877089,148841.4044330442,0.14975903600487253
2022-12-20,000630,5000,30.449021918895856,152245.1095944793,0.15268178026025944
2022-12-20,601899,2300,66.11211977763809,152057.8754885676,0.15249400912795721
2022-12-20,600362,8100,18.168569143055432,147165.410058749,0.14758751108886636
2022-12-21,000630,5000,30.1219409533144,150609.704766572,0.15076226807924073
2022-12-21,601899,2300,68.00152832426497,156403.51514580942,0.15656194742227306
2022-12-21,600362,8100,18.06212765984256,146303.23404472473,0.14645143502602676
2022-12-22,000630,5000,29.70710758576645,148535.53792883226,0.14946586684126834
2022-12-22,601899,2300,67.07315672142157,154268.2604592696,0.15523449537501913
2022-12-22,600362,8100,17.938301831931508,145300.24483864522,0.14621031000313264
2022-12-23,000630,5000,29.45540255732841,147277.01278664204,0.14820486250864412
2022-12-23,601899,2300,64.85958222875472,149177.03912613585,0.15011685907266611
2022-12-23,600362,8100,18.717748070021567,151613.7593671747,0.15256893072636243
2022-12-26,000630,5000,30.347728106724624,151738.6405336231,0.15176913751755222
2022-12-26,601899,2200,64.89093804404305,142760.0636968947,0.1427887561337913
2022-12-26,600362,7900,18.912452951401622,149408.3783160728,0.14943840695542504
2022-12-27,000630,5000,29.81234449096501,149061.72245482504,0.14908477946185786
2022-12-27,601899,2200,64.48691765500729,141871.21884101603,0.14189316361420595
2022-12-27,600362,7900,19.36967436539009,153020.4274865817,0.15304409682982165
2022-12-28,000630,5000,29.414791701900327,147073.95850950162,0.14750247428493996
2022-12-28,601899,2200,64.8193714008822,142602.61708194084,0.14301810512385993
2022-12-28,600362,7900,19.180545220471075,151526.3072417215,0.15196779541342115
2022-12-29,000630,5000,29.78642572923694,148932.1286461847,0.14935584071165858
2022-12-29,601899,2200,64.09986146384733,141019.69522046414,0.14142089640436928
2022-12-29,600362,7900,19.154338218895155,151319.27192927172,0.15174977541994214
2022-12-30,000630,5000,29.850172906763408,149250.86453381705,0.1493288745380576
2022-12-30,601899,2200,64.4905918324212,141879.30203132663,0.1419534590888933
2022-12-30,600362,7900,19.29815888778251,152455.45521348182,0.1525351401837823
2023-01-02,000630,5000,30.59589969347308,152979.4984673654,0.1531996418712336
2023-01-02,601899,2300,64.05204737082818,147319.7089529048,0.14753170770117294
2023-01-02,600362,7700,18.828937953949197,144982.8222454088,0.1451914581234924
2023-01-03,000630,5000,29.854212584189188,149271.06292094593,0.14957053847931445
2023-01-03,601899,2300,63.31057664135555,145614.32627511778,0.14590646549362654
2023-01-03,600362,7700,19.45862012184772,149831.37493822744,0.15013197462441386
2023-01-04,000630,5000,30.05274983464024,150263.7491732012,0.1498031914305438
2023-01-04,601899,2300,65.0779791797587,149679.352113445,0.14922058554525341
2023-01-04,600362,7700,19.46108024551391,149850.3178904571,0.14939102731289688
2023-01-05,000630,5000,29.844936207848104,149224.68103924053,0.14911407555847667
2023-01-05,601899,2300,64.39158563808584,148100.64696759745,0.1479908746219961
2023-01-05,600362,7700,19.498106906343228,150135.42317884284,0.15002414265510686
2023-01-06,000630,5000,29.695471505545925,148477.35752772962,0.14863073414734237
2023-01-06,601899,2300,66.17007293003574,152191.16773908222,0.15234838071236925
2023-01-06,600362,7700,18.83357719898328,145018.54443217127,0.14516834810928758
2023-01-09,000630,5000,29.213798921576394,146068.99460788196,0.14621625678589556
2023-01-09,601899,2200,66.78475900407038,146926.46980895483,0.1470745964665662
2023-01-09,600362,7900,18.972923664151597,149886.09694679762,0.1500372074076425
2023-01-10,000630,5000,28.085043986017705,140425.21993008853,0.14167979563481542
2023-01-10,601899,2200,65.5712268996165,144256.6991791563,0.14554550577760328
2023-01-10,600362,7900,19.03187185284283,150351.78763745836,0.15169504848494803
2023-01-11,000630,5000,28.27875641622815,141393.78208114073,0.14232620726207953
2023-01-11,601899,2200,65.06529344312662,143143.64557487855,0.14408761027870692
2023-01-11,600362,7900,19.341767388566456,152799.962369675,0.15380760591992831
2023-01-12,000630,5000,28.66538809344116,143326.9404672058,0.14362499957467637
2023-01-12,601899,2200,65.48990154566188,144077.78340045613,0.14437740394204232
2023-01-12,600362,7900,19.54540905119889,154408.73150447124,0.15472983602639756
2023-01-13,000630,5000,28.593687975096955,142968.43987548476,0.14296122525013671
2023-01-13,601899,2200,66.39947272231937,146078.83998910262,0.14607146840343857
2023-01-13,600362,7900,19.6065696654392,154891.90035696968,0.15488408403728754
2023-01-16,000630,5200,27.500222783585745,143001.15847464587,0.1427613459679036
2023-01-16,601899,2200,69.15367440357728,152138.08368787004,0.15188294858540427
2023-01-16,600362,7600,19.76987353015112,150251.0388291485,0.1499990682951571
2023-01-17,000630,5200,27.865032465901475,144898.16882268767,0.14412888373204247
2023-01-17,601899,2200,69.49900132217769,152897.8029087909,0.1520860466172806
2023-01-17,600362,7600,19.90157574433532,151251.97565694843,0.15044895729757973
2023-01-18,000630,5200,26.94036212230621,140089.8830359923,0.1397742064785735
2023-01-18,601899,2200,71.134131404956,156495.08909090317,0.15614244527461507
2023-01-18,600362,7600,19.65578551539168,149383.96991697678,0.14904735019587365
2023-01-19,000630,5200,26.970696941885517,140247.62409780468,0.13915312856128884
2023-01-19,601899,2200,72.61979019734352,159763.53843415575,0.1585167402738374
2023-01-19,600362,7600,19.9427247626921,151564.70819645998,0.15038189388725878
2023-01-20,000630,5200,27.49382051095481,142967.866656965,0.14064370843651103
2023-01-20,601899,2200,73.24372611212898,161136.19744668377,0.15851668561744883
2023-01-20,600362,7600,20.54362523297589,156131.5517706168,0.1535933980021858
2023-01-23,000630,5500,27.545154821832654,151498.3515200796,0.14920276677962085
2023-01-23,601899,2000,73.2764187795043,146552.8375590086,0.14433218991369876
2023-01-23,600362,7300,20.343229017560382,148505.5718281908,0.14625533529992923
2023-01-24,000630,5500,28.27899173088475,155534.45451986612,0.15266445673153833
2023-01-24,601899,2000,72.75600018229635,145512.0003645927,0.14282694179984753
2023-01-24,600362,7300,20.40055053601921,148924.01891294023,0.1461760001139645
2023-01-25,000630,5500,27.523358172142053,151378.4699467813,0.14921750212719512
2023-01-25,601899,2000,72.38695351530677,144773.90703061354,0.14270722109886314
2023-01-25,600362,7300,20.47954962028315,149500.71222806702,0.14736654989808942
2023-01-26,000630,5500,27.357019845244466,150463.60914884455,0.14888325096486804
2023-01-26,601899,2000,72.25263444292464,144505.26888584928,0.1429874926899748
2023-01-26,600362,7300,20.111912251682966,146816.95943728567,0.145274902957943
2023-01-27,000630,5500,26.82200409569908,147521.02252634492,0.1458702128647423
2023-01-27,601899,2000,74.07088008640216,148141.76017280432,0.14648400424899077
2023-01-27,600362,7300,20.11305240627682,146825.2825658208,0.14518225846744928
2023-01-30,000630,5600,26.28795379562968,147212.54125552622,0.1456226970928804
2023-01-30,601899,2000,74.43876989972699,148877.53979945398,0.14726971423255208
2023-01-30,600362,7500,20.36127022522987,152709.52668922403,0.15106031699882236
2023-01-31,000630,5600,25.883504265585884,144947.62388728096,0.1444487037156741
2023-01-31,601899,2000,73.52720883265789,147054.4176653158,0.1465482457576329
2023-01-31,600362,7500,19.91119594835216,149333.9696126412,0.14881995132280834
2023-02-01,000630,5600,25.423122815306204,142369.48776571473,0.14274888607693878
2023-02-01,601899,2000,73.1174772677513,146234.9545355026,0.14662465387110737
2023-02-01,600362,7500,19.549307430798983,146619.80573099238,0.14701053065077208
2023-02-02,000630,5600,26.635266416231705,149157.49193089755,0.1484352387841572
2023-02-02,601899,2000,74.16698175876031,148333.96351752063,0.14761569807518782
2023-02-02,600362,7500,19.36751658272126,145256.37437040947,0.14455301128676545
2023-02-03,000630,5600,27.57724173607897,154432.55372204224,0.15327837913251788
2023-02-03,601899,2000,73.56879532927704,147137.59065855408,0.14603793605718293
2023-02-03,600362,7500,19.17891069224325,143841.83019182438,0.14276680694499722
2023-02-06,000630,5400,26.718528060752654,144280.05152806433,0.14376705839391857
2023-02-06,601899,2000,73.42342109515447,146846.84219030893,0.14632472273570116
2023-02-06,600362,7800,19.29936305035694,150535.03179278414,0.1499997988417265
2023-02-07,000630,5400,27.55993412631615,148823.6442821072,0.1470257776104624
2023-02-07,601899,2000,73.73483057887839,147469.66115775678,0.1456881513032359
2023-02-07,600362,7800,19.747261130148075,154028.63681515498,0.15216789113899132
2023-02-08,000630,5400,28.16747124553002,152104.34472586212,0.14939830794086525
2023-02-08,601899,2000,74.17495020097451,148349.900401949,0.14571065766196145
2023-02-08,600362,7800,19.96825090808406,155752.35708305566,0.1529814197480549
2023-02-09,000630,5400,28.509127207498214,153949.28692049035,0.150538959902668
2023-02-09,601899,2000,73.89810870964462,147796.21741928923,0.14452219489226534
2023-02-09,600362,7800,20.384911850162997,159002.31243127136,0.15548004940019508
2023-02-10,000630,5400,29.295976553849307,158198.27339078626,0.1534326313397606
2023-02-10,601899,2000,75.22932151219655,150458.6430243931,0.14592615337852904
2023-02-10,600362,7800,20.576531340658587,160496.94445713697,0.15566205611624684
2023-02-13,000630,5200,29.66362785782671,154250.8648606989,0.1491460811346716
2023-02-13,601899,2000,75.61629281267128,151232.58562534256,0.14622768894199192
2023-02-13,600362,7500,20.6434684800108,154826.013600081,0.14970219588077596
2023-02-14,000630,5200,29.518266861262592,153494.9876785655,0.14839421357626253
2023-02-14,601899,2000,74.68093697357436,149361.87394714874,0.14439844686706405
2023-02-14,600362,7500,21.013199821971966,157598.99866478975,0.1523618446502128
2023-02-15,000630,5200,30.071724664485437,156372.96825532426,0.15144113222839406
2023-02-15,601899,2000,71.62330312674625,143246.6062534925,0.1387287616327845
2023-02-15,600362,7500,21.20389060407413,159029.17953055596,0.15401356944338704
2023-02-16,000630,5200,28.978021279199925,150685.71065183962,0.14703817910143888
2023-02-16,601899,2000,69.29506932439938,138590.13864879875,0.13523539518235358
2023-02-16,600362,7500,21.54847660361362,161613.57452710214,0.15770152069326074
2023-02-17,000630,5200,29.39299060067236,152843.55112349626,0.1491846113822637
2023-02-17,601899,2000,69.84216546819692,139684.33093639385,0.13634041131444202
2023-02-17,600362,7500,21.07747990334135,158081.0992750601,0.15429677725281202
2023-02-20,000630,5200,28.32765601342475,147303.8112698087,0.1452245587418069
2023-02-20,601899,2100,67.21272030796831,141146.71264673345,0.13915437004161027
2023-02-20,600362,7200,21.203193146515453,152662.99065491126,0.15050809115492395
2023-02-21,000630,5200,27.572842447944403,143378.7807293109,0.1416896452116912
2023-02-21,601899,2100,68.01352041086838,142828.3928628236,0.14114574142666295
2023-02-21,600362,7200,21.181974650346163,152510.2174824924,0.15071350513887205
2023-02-22,000630,5200,27.326969389711344,142100.24082649898,0.14125925691563368
2023-02-22,601899,2100,67.34213936483249,141418.49266614823,0.14058154350730573
2023-02-22,600362,7200,20.726494436256665,149230.759941048,0.14834757587755398
2023-02-23,000630,5200,27.526361311143518,143137.07881794628,0.14148266181850142
2023-02-23,601899,2100,68.52672137218738,143906.1148815935,0.14224280915570967
2023-02-23,600362,7200,21.034201006074326,151446.24724373515,0.14969579063241334
2023-02-24,000630,5200,27.56601570030012,143343.28164156064,0.14112704588151656
2023-02-24,601899,2100,69.09584651109827,145101.27767330638,0.1428578614718286
2023-02-24,600362,7200,21.39656809776431,154055.29030390302,0.15167343578316425
2023-02-27,000630,5500,27.663859296293406,152151.22612961373,0.1502373222255009
2023-02-27,601899,2200,68.09656613188902,149812.44549015583,0.14792796100980043
2023-02-27,600362,7100,21.217847027092187,150646.71389235454,0.14875173518469215
2023-02-28,000630,5500,27.5188171151947,151353.49413357084,0.1491696969936305
2023-02-28,601899,2200,69.84784717091341,153665.2637760095,0.1514481113708851
2023-02-28,600362,7100,21.055226333917684,149492.10697081557,0.14733516677253763
2023-03-01,000630,5500,27.30975412385697,150203.64768121333,0.14831002800695464
2023-03-01,601899,2200,70.48677027940728,155070.894614696,0.15311591348420772
2023-03-01,600362,7100,20.755580356576797,147364.62053169525,0.14550679251595536
2023-03-02,000630,5500,26.723976959480755,146981.87327714416,0.14512792553049245
2023-03-02,601899,2200,70.92539091251393,156035.86000753066,0.15406771029894475
2023-03-02,600362,7100,21.074369633412008,149628.02439722526,0.1477406995694615
2023-03-03,000630,5500,26.78618074998683,147323.99412492756,0.1452070248719241
2023-03-03,601899,2200,71.06129483656771,156334.84864044897,0.15408839808967084
2023-03-03,600362,7100,21.23821287394801,150791.3114050309,0.14862451860416626
2023-03-06,000630,5600,27.549717094594342,154278.41572972832,0.1506102091933656
2023-03-06,601899,2100,70.70088097908732,148471.85005608335,0.14494170354618083
2023-03-06,600362,7100,22.11975465120294,157050.25802354087,0.15331614667494736
2023-03-07,000630,5600,27.258072737732768,152645.2073313035,0.14918718527796643
2023-03-07,601899,2100,70.99364804681946,149086.66089832087,0.14570925409821195
2023-03-07,600362,7100,22.09747998373404,156892.10788451167,0.1533378766148613
2023-03-08,000630,5600,27.006294395590896,151235.248615309,0.14907193349314574
2023-03-08,601899,2100,68.75619361642775,144388.00659449826,0.1423226365105741
2023-03-08,600362,7100,21.737116339717424,154333.5260119937,0.15212589218498965
2023-03-09,000630,5600,27.464160509715047,153799.29885440427,0.1511098508415083
2023-03-09,601899,2100,68.2411096295057,143306.33022196198,0.14080037000028547
2023-03-09,600362,7100,21.99115927522764,156137.23085411626,0.153406900037347
2023-03-10,000630,5600,27.73275977735702,155303.45475319933,0.1529923672308065
2023-03-10,601899,2100,68.5017050118454,143853.58052487535,0.14171287982036818
2023-03-10,600362,7100,21.32306468783449,151393.75928362488,0.1491408523627547
2023-03-13,000630,5400,27.4609734918258,148289.25685585933,0.14502496259182063
2023-03-13,601899,2200,72.35484221254734,159180.65286760413,0.15567660609362421
2023-03-13,600362,7100,21.38065003123588,151802.61522177476,0.14846098133243524
2023-03-14,000630,5400,26.62238783069532,143760.89428575474,0.14067045859014898
2023-03-14,601899,2200,74.00877443307151,162819.30375275732,0.15931916840126864
2023-03-14,600362,7100,21.43002217247952,152153.1574246046,0.148882312795818
2023-03-15,000630,5400,26.83293006335129,144897.82234209697,0.14198567751616342
2023-03-15,601899,2200,73.78615928532005,162329.55042770412,0.1590670641271297
