date,cash,market_value,equity,daily_return,running_max,drawdown
2025-09-16,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-17,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-18,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-19,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-22,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-23,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-24,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-25,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-26,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-29,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-30,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-01,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-02,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-03,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-06,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-07,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-08,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-09,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-10,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-13,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-14,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-15,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-16,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-17,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-20,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-21,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-22,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-23,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-24,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-27,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-28,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-29,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-30,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-10-31,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-03,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-04,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-05,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-06,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-07,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-10,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-11,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-12,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-13,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-14,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-17,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-18,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-19,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-20,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-21,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-11-24,643767.6951546087,511989.6953257864,1155757.3904803952,0.00800575595156161,1231119.0260190987,-0.061213931346987716
2025-11-25,643767.6951546087,501543.6284889184,1145311.323643527,-0.00903828686098751,1231119.0260190987,-0.06969894913657237
2025-11-26,643767.6951546087,498737.259094557,1142504.9542491657,-0.0024503114012995875,1231119.0260190987,-0.07197847640814403
2025-11-27,643767.6951546087,503004.8298171358,1146772.5249717445,0.003735275463539134,1231119.0260190987,-0.0685120603814352
2025-11-28,643767.6951546087,504653.5600670251,1148421.2552216337,0.0014377134209155873,1231119.0260190987,-0.06717284766922449
2025-12-01,641724.5669238701,509131.4879187314,1150856.0548426015,0.002120127618587153,1231119.0260190987,-0.06519513506020014
2025-12-02,641724.5669238701,508262.3063486852,1149986.8732725554,-0.0007552478577913524,1231119.0260190987,-0.06590114443189887
2025-12-03,641724.5669238701,503624.45313356497,1145349.0200574351,-0.0040329618736622,1231119.0260190987,-0.06966832950263657
2025-12-04,641724.5669238701,497540.2243153375,1139264.7912392076,-0.005312117714059261,1231119.0260190987,-0.07461036084943595
2025-12-05,641724.5669238701,496678.6856606392,1138403.2525845093,-0.0007562233655629136,1231119.0260190987,-0.07531016211681152
2025-12-08,1138567.3813653619,0.0,1138567.3813653619,0.00014417455368298526,1231119.0260190987,-0.07517684537213953
2025-12-09,1138567.3813653619,0.0,1138567.3813653619,0.0,1231119.0260190987,-0.07517684537213953
2025-12-10,1138567.3813653619,0.0,1138567.3813653619,0.0,1231119.0260190987,-0.07517684537213953
2025-12-11,1138567.3813653619,0.0,1138567.3813653619,0.0,1231119.0260190987,-0.07517684537213953
2025-12-12,1138567.3813653619,0.0,1138567.3813653619,0.0,1231119.0260190987,-0.07517684537213953
2025-12-15,640135.0516241051,496771.75572026195,1136906.807344367,-0.0014584767209855354,1231119.0260190987,-0.07652567841419267
2025-12-16,640135.0516241051,503458.65540256596,1143593.7070266712,0.005881660342876849,1231119.0260190987,-0.07109411611925631
2025-12-17,640135.0516241051,498575.6618853505,1138710.7135094556,-0.004269867425128915,1231119.0260190987,-0.07506042109384925
2025-12-18,640135.0516241051,491314.5690843692,1131449.6207084744,-0.006376591275410792,1231119.0260190987,-0.08095838274298428
2025-12-19,640135.0516241051,497350.34001040814,1137485.3916345132,0.005334546775718874,1231119.0260190987,-0.07605571224689445
2025-12-22,628663.4036324574,512403.8215530047,1141067.225185462,0.0031489051000488377,1231119.0260190987,-0.07314629936702777
2025-12-23,628663.4036324574,514601.79587475694,1143265.1995072144,0.0019262443730210244,1231119.0260190987,-0.07136095264156972
2025-12-24,628663.4036324574,519193.4888599969,1147856.8924924543,0.004016297344849651,1231119.0260190987,-0.0676312621013403
2025-12-25,628663.4036324574,520262.7952489201,1148926.1988813775,0.0009315676857601929,1231119.0260190987,-0.06676269751390074
2025-12-26,628663.4036324574,525138.4557595493,1153801.8593920066,0.0042436672741696935,1231119.0260190987,-0.06280234891430603
2025-12-29,899627.069010676,250376.60642282641,1150003.6754335025,-0.003291885801350314,1231119.0260190987,-0.06588749655497383
2025-12-30,899627.069010676,254644.49065317033,1154271.5596638464,0.0037111918174828062,1231119.0260190987,-0.0624208258755804
2025-12-31,899627.069010676,255051.33058838826,1154678.3995990641,0.0003524646620733929,1231119.0260190987,-0.06209036234880572
