date,cash,market_value,equity,daily_return,running_max,drawdown
2025-08-01,172817.82293191762,1530244.5451951236,1703062.3681270413,-0.001575563042066519,2012674.4154133429,-0.1538311636076104
2025-08-04,172893.35761686164,1519885.0306565827,1692778.3882734443,-0.006038522162231108,2012674.4154133429,-0.1589407728791552
2025-08-05,172893.35761686164,1526646.6245978824,1699539.982214744,0.00399437633900579,2012674.4154133429,-0.1555812658026413
2025-08-06,172893.35761686164,1530832.7969442667,1703726.1545611282,0.0024631208386924897,2012674.4154133429,-0.15350136042185736
2025-08-07,172893.35761686164,1526095.0672320533,1698988.4248489148,-0.0027808047082741316,2012674.4154133429,-0.15585530782434398
2025-08-08,172893.35761686164,1523668.9474075641,1696562.3050244257,-0.0014279790191653596,2012674.4154133429,-0.15706072873391064
2025-08-11,179755.96367531136,1489667.304902473,1669423.2685777843,-0.015996486758115713,2012674.4154133429,-0.17054479562461433
2025-08-12,179755.96367531136,1511357.5383620618,1691113.5020373731,0.012992650736243228,2012674.4154133429,-0.1597679738528056
2025-08-13,179755.96367531136,1494330.3557442955,1674086.3194196068,-0.010068622003935768,2012674.4154133429,-0.1682279525196827
2025-08-14,179755.96367531136,1499527.013009408,1679282.9766847193,0.003104175217747418,2012674.4154133429,-0.16564598634307925
2025-08-15,179755.96367531136,1467172.5984771547,1646928.562152466,-0.019266803142450772,2012674.4154133429,-0.18172132087532078
2025-08-18,169292.73638030724,1463934.5810949225,1633227.3174752297,-0.008319270788120448,2012674.4154133429,-0.1885288027871046
2025-08-19,169292.73638030724,1452228.6336706341,1621521.3700509414,-0.007167371803690092,2012674.4154133429,-0.19434491856551495
2025-08-20,169292.73638030724,1420101.0283491116,1589393.7647294188,-0.01981324817230945,2012674.4154133429,-0.21030756263525863
2025-08-21,169292.73638030724,1455392.4568911912,1624685.1932714984,0.022204333076698335,2012674.4154133429,-0.1927729687278621
2025-08-22,169292.73638030724,1478491.096075959,1647783.8324562663,0.014217301468880894,2012674.4154133429,-0.18129637867043635
2025-08-25,172038.16949452538,1471496.5232854714,1643534.6927799967,-0.0025786997011225665,2012674.4154133429,-0.1834075694540669
2025-08-26,172038.16949452538,1500166.9249608018,1672205.0944553271,0.01744435441568637,2012674.4154133429,-0.16916264168245687
2025-08-27,172038.16949452538,1500977.1625022339,1673015.3319967592,0.00048453239624657307,2012674.4154133429,-0.1687600740663402
2025-08-28,172038.16949452538,1515380.0382096008,1687418.2077041261,0.008608932286458426,2012674.4154133429,-0.16160398583017654
2025-08-29,172038.16949452538,1497737.9086084077,1669776.078102933,-0.010455102072886135,2012674.4154133429,-0.17036950173582288
2025-09-01,174955.14265684833,1493388.9785963516,1668344.1212531999,-0.000857574179263576,2012674.4154133429,-0.17108097142946388
2025-09-02,174955.14265684833,1474461.5790796329,1649416.7217364812,-0.011345021255267818,2012674.4154133429,-0.1804850754274926
2025-09-03,174955.14265684833,1490651.3688339354,1665606.5114907837,0.009815463576274386,2012674.4154133429,-0.1724411565351378
2025-09-04,174955.14265684833,1460718.4050880424,1635673.5477448907,-0.01797120961006682,2012674.4154133429,-0.18731338997570923
2025-09-05,174955.14265684833,1460878.4290913139,1635833.5717481622,9.783370495419774e-05,2012674.4154133429,-0.18723388183368395
2025-09-08,172614.3760479549,1477404.4933057874,1650018.8693537423,0.00867160195912886,2012674.4154133429,-0.18018589757107928
2025-09-09,172614.3760479549,1464318.2268790575,1636932.6029270124,-0.007930979863191134,2012674.4154133429,-0.1866878267090032
2025-09-10,172614.3760479549,1475780.8612406505,1648395.2372886054,0.007002508436264598,2012674.4154133429,-0.18099260135421624
2025-09-11,172614.3760479549,1473018.1642992483,1645632.5403472031,-0.0016759918245982108,2012674.4154133429,-0.182365251058632
2025-09-12,172614.3760479549,1467199.8118536253,1639814.1879015802,-0.003535632835988567,2012674.4154133429,-0.18525610732483444
2025-09-15,173062.3045252117,1478923.9459923725,1651986.2505175842,0.007422830407132874,2012674.4154133429,-0.17920840158425932
2025-09-16,173062.3045252117,1443731.1672456758,1616793.4717708875,-0.021303312140564357,2012674.4154133429,-0.19669398120766257
2025-09-17,173062.3045252117,1463076.3128822076,1636138.6174074193,0.011965130967125148,2012674.4154133429,-0.1870823194861323
2025-09-18,173062.3045252117,1460134.4642839616,1633196.7688091733,-0.0017980436174213077,2012674.4154133429,-0.18854398093306923
2025-09-19,173062.3045252117,1445100.2693290568,1618162.5738542685,-0.009205378826377841,2012674.4154133429,-0.19601374098952484
2025-09-22,169008.26301394214,1483945.2107597233,1652953.4737736655,0.021500250025267453,2012674.4154133429,-0.17872783540392023
2025-09-23,169008.26301394214,1500692.306864338,1669700.5698782802,0.010131619776557521,2012674.4154133429,-0.17040701809916248
2025-09-24,169008.26301394214,1475854.5963211595,1644862.8593351017,-0.01487554774266453,2012674.4154133429,-0.1827476681084078
2025-09-25,169008.26301394214,1469990.9690778176,1638999.2320917598,-0.00356481223347227,2012674.4154133429,-0.1856610192189686
2025-09-26,169008.26301394214,1466941.3404925584,1635949.6035065006,-0.0018606650482484444,2012674.4154133429,-0.18717623129793415
2025-09-29,170708.39445873274,1470930.040408988,1641638.4348677208,0.003477387903042306,2012674.4154133429,-0.18434972775734437
2025-09-30,170708.39445873274,1496122.308214768,1666830.7026735009,0.015345807743475381,2012674.4154133429,-0.17183291549359514
2025-10-01,170708.39445873274,1517065.1008340416,1687773.4952927744,0.012564438959327129,2012674.4154133429,-0.1614274607121905
2025-10-02,170708.39445873274,1524771.298795228,1695479.6932539607,0.004565895828248845,2012674.4154133429,-0.15759862585337225
2025-10-03,170708.39445873274,1518001.5459997738,1688709.9404585066,-0.003992824462828892,2012674.4154133429,-0.16096218666758566
2025-10-06,172787.9943816558,1546005.9668222205,1718793.9612038762,0.017814794610139684,2012674.4154133429,-0.14601490035292786
2025-10-07,172787.9943816558,1553293.3288944107,1726081.3232760665,0.004239811307625407,2012674.4154133429,-0.1423941646709007
2025-10-08,172787.9943816558,1571323.6807266348,1744111.6751082905,0.010445829862756995,2012674.4154133429,-0.13343576002574542
2025-10-09,172787.9943816558,1536088.0454804127,1708876.0398620684,-0.020202625639802796,2012674.4154133429,-0.15094263295878552
2025-10-10,172787.9943816558,1548643.0720499186,1721431.0664315743,0.007346949852792939,2012674.4154133429,-0.1447046510609894
2025-10-13,180383.84830614063,1542977.6909797231,1723361.5392858637,0.0011214348874806213,2012674.4154133429,-0.1437454930175892
2025-10-14,180383.84830614063,1549609.4474076435,1729993.2957137842,0.00384815157861107,2012674.4154133429,-0.14045049588485203
2025-10-15,180383.84830614063,1540223.4843883372,1720607.3326944779,-0.005425433175123229,2012674.4154133429,-0.14511392428013903
2025-10-16,180383.84830614063,1529772.260365934,1710156.1086720747,-0.0060741482520805246,2012674.4154133429,-0.15030662904270087
2025-10-17,180383.84830614063,1515541.0595493666,1695924.9078555072,-0.008321579968285975,2012674.4154133429,-0.15737742037764457
2025-10-20,177704.8471073849,1519782.4910392005,1697487.3381465853,0.0009212850662436711,2012674.4154133429,-0.1566011247785587
2025-10-21,177704.8471073849,1529131.8526049238,1706836.6997123086,0.005507765127680697,2012674.4154133429,-0.15195588186488895
2025-10-22,177704.8471073849,1555616.4874825343,1733321.334589919,0.01551679482991819,2012674.4154133429,-0.1387969552770676
2025-10-23,177704.8471073849,1579620.1497707092,1757324.996878094,0.013848362567956185,2012674.4154133429,-0.12687070326911654
2025-10-24,177704.8471073849,1595576.8587789661,1773281.705886351,0.00908011269207698,2012674.4154133429,-0.11894259086004622
2025-10-27,183448.43189898125,1560780.4070348637,1744228.838933845,-0.016383672631407498,2012674.4154133429,-0.13337754702087135
2025-10-28,183448.43189898125,1561144.561444521,1744592.9933435023,0.00020877673934105445,2012674.4154133429,-0.13319661641089864
2025-10-29,183448.43189898125,1567107.6216064591,1750556.0535054405,0.0034180236792709096,2012674.4154133429,-0.1302338619205189
2025-10-30,183448.43189898125,1538949.5736644987,1722398.00556348,-0.016085202119392128,2012674.4154133429,-0.14422422604813045
2025-10-31,183448.43189898125,1542058.3082922702,1725506.7401912515,0.0018048874985514551,2012674.4154133429,-0.14267964705216152
2025-11-03,175311.96187486875,1548373.8579322528,1723685.8198071215,-0.0010552960134645462,2012674.4154133429,-0.14358437380288946
2025-11-04,175311.96187486875,1539767.805641906,1715079.7675167748,-0.00499281956807518,2012674.4154133429,-0.14786030249977167
2025-11-05,175311.96187486875,1555983.502965682,1731295.4648405507,0.009454777340913045,2012674.4154133429,-0.13980351139655411
2025-11-06,175311.96187486875,1559167.7730271937,1734479.7349020625,0.001839241265386704,2012674.4154133429,-0.1382214025183739
2025-11-07,175311.96187486875,1549105.8811286772,1724417.843003546,-0.0058011008696419175,2012674.4154133429,-0.1432206670896633
2025-11-10,181380.14952667046,1535463.3810673542,1716843.5305940248,-0.004392388097961386,2012674.4154133429,-0.14698397443411793
2025-11-11,181380.14952667046,1558039.6820128104,1739419.831539481,0.013149888468662496,2012674.4154133429,-0.1357669088359449
2025-11-12,181380.14952667046,1558904.606854632,1740284.7563813026,0.0004972490402481711,2012674.4154133429,-0.13533716976081278
2025-11-13,181380.14952667046,1569114.6215617787,1750494.7710884493,0.00586686441383133,2012674.4154133429,-0.1302643101721198
2025-11-14,181380.14952667046,1616320.5392955495,1797700.68882222,0.02696718579994295,2012674.4154133429,-0.10680998622768978
2025-11-17,186932.0201089573,1605384.9780881647,1792316.998197122,-0.0029947647339587657,2012674.4154133429,-0.10948488018165925
2025-11-18,186932.0201089573,1630284.024457589,1817216.0445665463,0.013892099664551516,2012674.4154133429,-0.09711375538435274
2025-11-19,186932.0201089573,1612863.7456688634,1799795.7657778207,-0.009586245312334762,2012674.4154133429,-0.10576904441437107
2025-11-20,186932.0201089573,1641266.3476775389,1828198.3677864962,0.015781013906542185,2012674.4154133429,-0.09165717326861378
2025-11-21,186932.0201089573,1642324.5353809195,1829256.5554898768,0.0005788144886387236,2012674.4154133429,-0.09113141127985058
2025-11-24,186288.46970982678,1676648.9334700885,1862937.4031799154,0.01841231487674988,2012674.4154133429,-0.07439703664274777
2025-11-25,186288.46970982678,1642023.0310210406,1828311.5007308675,-0.018586723520577553,2012674.4154133429,-0.09160096301249643
2025-11-26,186288.46970982678,1632815.1370243654,1819103.6067341922,-0.0050362829271677345,2012674.4154133429,-0.09617591757353217
2025-11-27,186288.46970982678,1646518.8878821984,1832807.3575920253,0.00753324373999531,2012674.4154133429,-0.08936719046253605
2025-11-28,186288.46970982678,1651466.3366637588,1837754.8063735857,0.002699382868072142,2012674.4154133429,-0.0869090438573662
2025-12-01,189872.71752969938,1655680.6482136222,1845553.3657433216,0.004243525492459321,2012674.4154133429,-0.08303431910804093
2025-12-02,189872.71752969938,1652664.5136862844,1842537.2312159839,-0.0016342710990223663,2012674.4154133429,-0.08453288961911798
2025-12-03,189872.71752969938,1637575.4968671906,1827448.21439689,-0.008189260202430715,2012674.4154133429,-0.09202988799279443
2025-12-04,189872.71752969938,1617802.0188745111,1807674.7364042106,-0.010820267210255974,2012674.4154133429,-0.10185436722363839
2025-12-05,189872.71752969938,1615042.189351009,1804914.9068807084,-0.0015267290447350534,2012674.4154133429,-0.10322559224759997
2025-12-08,189003.74756762182,1614335.5994934803,1803339.347061102,-0.0008729274790739705,2012674.4154133429,-0.10400841127065741
2025-12-09,189003.74756762182,1622214.4883476966,1811218.2359153184,0.004369055035069458,2012674.4154133429,-0.10009377470853942
2025-12-10,189003.74756762182,1633328.4880089904,1822332.2355766122,0.0061362012820489475,2012674.4154133429,-0.09457176897518227
2025-12-11,189003.74756762182,1635691.9891726715,1824695.7367402932,0.001296965019626617,2012674.4154133429,-0.09339746023176054
2025-12-12,189003.74756762182,1665650.240737922,1854653.9883055438,0.016418217548296088,2012674.4154133429,-0.0785126625040079
2025-12-15,198207.87781968334,1652404.254027393,1850612.1318470764,-0.0021793048643861113,2012674.4154133429,-0.08052086434108308
2025-12-16,198207.87781968334,1674642.6564325201,1872850.5342522035,0.012016781919035324,2012674.4154133429,-0.06947168408876692
2025-12-17,198207.87781968334,1658418.216922962,1856626.0947426455,-0.008662965470459305,2012674.4154133429,-0.07753281875879048
2025-12-18,198207.87781968334,1634020.9173030003,1832228.7951226837,-0.01314066396516067,2012674.4154133429,-0.0896546500063703
2025-12-19,198207.87781968334,1653950.7050602497,1852158.582879933,0.010877346655778775,2012674.4154133429,-0.07975250805801326
2025-12-22,189271.10137511484,1674673.8083849514,1863944.9097600663,0.006363562488157282,2012674.4154133429,-0.07389645563847047
2025-12-23,189271.10137511484,1681871.800878313,1871142.9022534278,0.0038616980875727513,2012674.4154133429,-0.07032012335231519
2025-12-24,189271.10137511484,1696799.0296344555,1886070.1310095703,0.007977599539920499,2012674.4154133429,-0.06290350959609725
2025-12-25,189271.10137511484,1700407.8131302889,1889678.9145054037,0.0019133877561072765,2012674.4154133429,-0.0611104806450673
2025-12-26,189271.10137511484,1716383.5422252412,1905654.643600356,0.008454202971902136,2012674.4154133429,-0.05317291808024904
2025-12-29,197845.3816265893,1685677.970181242,1883523.3518078313,-0.011613485091250375,2012674.4154133429,-0.06416888028011614
2025-12-30,197845.3816265893,1715049.510527168,1912894.8921537572,0.015593934801888532,2012674.4154133429,-0.04957559081362595
2025-12-31,197845.3816265893,1717902.8523228413,1915748.2339494305,0.0014916354303506907,2012674.4154133429,-0.048157904091013504
