date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-20,600900,,,0.24300000000000005,0.5833160758604092,0.0021884205253808768,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1218563510468168,0.0
2025-11-20,601318,,,0.27599999999999997,0.5632114682272112,0.019459782387051608,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07024434304604432,0.0
2025-11-20,601888,,,0.312,0.32919507883301463,-0.02795881791516347,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0667779260918715,1.0
2025-11-21,000001,,,0.18900000000000006,0.5431294382249224,0.04828676275422931,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10974517999175615,1.0
2025-11-21,000333,,,0.39500000000000013,0.507020259573538,0.010026464179721004,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.021846824179425184,1.0
2025-11-21,000858,,,0.253,0.3393098458784753,-0.009989641147969328,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04745728440569885,1.0
2025-11-21,002594,,,0.618,0.4589817287650029,0.03851873809303865,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.051519552588248585,1.0
2025-11-21,300750,,,0.6350000000000001,0.53564881103706,-0.020441900167401866,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030578601462990074,1.0
2025-11-21,600036,,,0.3400000000000001,0.5109173979333597,0.0005688996829013323,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07643422098174424,0.0
2025-11-21,600519,,,0.573,0.6169080780737703,0.006087462887891104,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06840509564672548,1.0
2025-11-21,600900,,,0.25900000000000006,0.7535858512531228,0.02750681298135687,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08617605706512843,0.0
2025-11-21,601318,,,0.337,0.5536709439920452,0.017223450980431987,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08472017169663615,0.0
2025-11-21,601888,,,0.361,0.3520222903793305,-0.02661661974115042,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08839076318259376,1.0
2025-11-24,000001,,,0.22100000000000003,0.5790298377157065,0.049507741250544725,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08559240405593527,1.0
2025-11-24,000333,,,0.39,0.5285570874184052,0.008164896807150079,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04054981328052887,1.0
2025-11-24,000858,,,0.2430000000000001,0.34653821789499084,-0.009853225127566208,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.017693780292221017,1.0
2025-11-24,002594,,,0.67,0.5270714375439917,0.051466005474673594,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.055762401128288674,1.0
2025-11-24,300750,,,0.7100000000000001,0.5208919375676221,-0.021611176609703818,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06209781057065267,1.0
2025-11-24,600036,,,0.28200000000000003,0.5115237731739227,0.01176599284178938,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0825504819492262,0.0
2025-11-24,600519,,,0.54,0.6439666657294648,0.0044644482477626465,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.078209615710094,1.0
2025-11-24,600900,,,0.18100000000000005,0.7270745901045116,0.010733886440524533,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10119859901133077,0.0
2025-11-24,601318,,,0.39199999999999996,0.49981782205570097,0.013009612067322427,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07351527892430043,0.0
2025-11-24,601888,,,0.3309999999999999,0.2393400220476976,-0.03043224623601817,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10253295314827438,1.0
2025-11-25,000001,,,0.196,0.5841287720887934,0.04828676275422931,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08399168034626525,1.0
2025-11-25,000333,,,0.447,0.4773454852264268,-0.03874012998673547,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.00025582681911240357,0.0
2025-11-25,000858,,,0.248,0.3597905138868636,-0.005407263337076225,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.047846162384680646,1.0
2025-11-25,002594,,,0.6090000000000001,0.480630499386897,0.04156242967503874,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05325440872698106,1.0
2025-11-25,300750,,,0.5660000000000001,0.5687420528780961,-0.011294427613688547,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09526131180243169,1.0
2025-11-25,600036,,,0.32000000000000006,0.5115237731739227,0.008335853459184424,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0708389528392046,0.0
2025-11-25,600519,,,0.384,0.5368349794070666,0.017399000859714058,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09246211827311024,1.0
2025-11-25,600900,,,0.26,0.7270745901045116,0.007639604650308268,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11361998579285537,0.0
2025-11-25,601318,,,0.47999999999999987,0.5703468760303758,0.018636152022862996,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07111938948455776,0.0
2025-11-25,601888,,,0.45,0.42526094036102513,-0.01857314333906652,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09941254386735232,1.0
2025-11-26,000001,,,0.16600000000000004,0.5594783184383249,0.03848573514012252,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07807670757152851,1.0
2025-11-26,000333,,,0.42700000000000016,0.4716517459407942,-0.0325567135019605,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05594279311248462,0.0
2025-11-26,000858,,,0.2790000000000001,0.3744819024533032,-0.004771761400840042,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05816087149298843,1.0
2025-11-26,002594,,,0.68,0.5218654492643604,0.046322111663746515,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0342827643863548,1.0
2025-11-26,300750,,,0.56,0.5729521410628811,-0.01713899453684009,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0708951728823286,1.0
2025-11-26,600036,,,0.3190000000000001,0.5020539419624085,0.018236783317505324,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010135379116457788,0.0
2025-11-26,600519,,,0.45600000000000007,0.5238354867127126,0.006169295492615236,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10466615786524591,1.0
2025-11-26,600900,,,0.23500000000000004,0.6222449574604594,0.01390281128479267,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07318666602853285,0.0
2025-11-26,601318,,,0.372,0.5396773004154487,-0.004466808586611838,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14683351280078905,0.0
2025-11-26,601888,,,0.466,0.3986334046949643,-0.022704668638303144,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1080967509119084,1.0
2025-11-27,000001,,,0.135,0.5991052758892771,0.02879945397836457,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06447296379928047,1.0
2025-11-27,000333,,,0.44200000000000006,0.5368736311902442,0.032150213876697246,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.007737356378997751,0.0
2025-11-27,000858,,,0.19600000000000006,0.4193086744366867,0.009845293863899025,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14317498846567878,1.0
2025-11-27,002594,,,0.659,0.5212531485420236,0.04904773316791391,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015974534421887343,1.0
2025-11-27,300750,,,0.661,0.6700103039472602,-0.0004871254883189543,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04626612262206997,1.0
2025-11-27,600036,,,0.35500000000000015,0.5020539419624085,0.01075541093748852,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.011312505287559449,0.0
2025-11-27,600519,,,0.4730000000000001,0.5551273779596174,0.00326586408599587,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08245718696737381,1.0
2025-11-27,600900,,,0.183,0.692473621937099,0.048664638559180504,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08867136036481116,0.0
2025-11-27,601318,,,0.4079999999999999,0.5559836491165543,-0.0007677274477507145,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13878791515929845,0.0
2025-11-27,601888,,,0.448,0.30865528779244844,-0.026444838725246462,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12484522208329185,1.0
2025-11-28,000001,,,0.14300000000000002,0.6506462764116808,0.026539197357764686,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02371259688718541,1.0
2025-11-28,000333,,,0.49500000000000005,0.5520691784474777,0.0360407455053664,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.024484818468551883,0.0
2025-11-28,000858,,,0.2830000000000001,0.3695366894580043,-0.0006579003311315531,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10643650198373922,1.0
2025-11-28,002594,,,0.588,0.5072372890665884,0.04390291318797799,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025875978463524518,1.0
2025-11-28,300750,,,0.667,0.6632601244156296,0.009225986551707725,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05596704913876205,1.0
2025-11-28,600036,,,0.356,0.4975910616521719,0.015210463590015611,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03690010926948828,0.0
2025-11-28,600519,,,0.443,0.5729179177220244,0.005719763065105081,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08307191377976064,1.0
2025-11-28,600900,,,0.181,0.659228946124076,0.039737228983411255,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.061109681865573195,0.0
2025-11-28,601318,,,0.38399999999999995,0.5482667899372401,1.6517561398845222e-05,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13810404907676543,0.0
2025-11-28,601888,,,0.42,0.39927138059034956,-0.028179641040129152,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09295658151881225,1.0
2025-12-01,000001,,,0.09800000000000003,0.6517764654564765,0.032666210639792845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04922620356854468,1.0
2025-12-01,000333,,,0.4500000000000001,0.5881907564039073,0.02551662721322453,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.037349792878557886,0.0
2025-12-01,000858,,,0.306,0.3538321087918579,0.0025646738148701388,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14036573268214458,1.0
2025-12-01,002594,,,0.5619999999999999,0.5200989819725096,0.045542792459245286,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.020848165040695532,1.0
2025-12-01,300750,,,0.556,0.657027235305217,0.00729204670441223,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05390735648967526,1.0
2025-12-01,600036,,,0.332,0.49842348270244496,0.014718323894317296,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.00445032282081792,1.0
2025-12-01,600519,,,0.559,0.6005697144891444,0.014663889592951874,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06762197121091873,1.0
2025-12-01,600900,,,0.197,0.659228946124076,0.039057672001359865,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08776475477342893,0.0
2025-12-01,601318,,,0.3719999999999999,0.4777690497809655,0.003219013650694258,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14386862710271386,0.0
2025-12-01,601888,,,0.528,0.30471696076255606,-0.03208877064388106,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08216446697566449,1.0
2025-12-02,000001,,,0.05199999999999998,0.6740868643998494,0.028849292867418132,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.014813540423219917,1.0
2025-12-02,000333,,,0.41200000000000003,0.542114172056594,0.025266133173298337,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03248111741424997,0.0
2025-12-02,000858,,,0.36500000000000005,0.37160389533391597,-0.0008569804788391506,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10082982918570393,1.0
2025-12-02,002594,,,0.6150000000000001,0.39085532307537607,0.03219572991427132,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.058670120524660474,1.0
2025-12-02,300750,,,0.6140000000000001,0.6782029051061035,0.010717489495429434,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025494706439676884,1.0
2025-12-02,600036,,,0.25399999999999995,0.41461428444092974,-0.005793415723909887,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.045857995056800216,0.0
2025-12-02,600519,,,0.5589999999999999,0.5551555898824431,0.02481065873974723,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0938923320651246,1.0
2025-12-02,600900,,,0.22000000000000003,0.6580720326284083,0.039057672001359865,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07516403449446696,0.0
2025-12-02,601318,,,0.356,0.5414139917802792,-0.002612709643967879,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1393776015965309,0.0
2025-12-02,601888,,,0.5130000000000001,0.31812552247663345,-0.032696985231074144,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.056438947686894725,1.0
2025-12-03,000001,,,0.060999999999999985,0.6517764654564765,0.022848734866901074,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06890892162743256,1.0
2025-12-03,000333,,,0.389,0.5108342426665372,0.02908338343692686,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02709961328183319,0.0
2025-12-03,000858,,,0.39100000000000007,0.33888621640203165,-0.0008569804788391506,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07611622232699689,1.0
2025-12-03,002594,,,0.561,0.4887174206276878,0.032167096965444404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0993784093247263,1.0
2025-12-03,300750,,,0.5930000000000001,0.6716978339633889,0.009926415781945898,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05710985933895607,1.0
2025-12-03,600036,,,0.17400000000000004,0.41461428444092974,0.0074340544579137285,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06904758886060935,0.0
2025-12-03,600519,,,0.5320000000000001,0.5423572154388105,0.017652803267798375,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.040469497815688094,1.0
2025-12-03,600900,,,0.22599999999999998,0.6694151807439978,0.03879911152443051,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09790959128519261,0.0
2025-12-03,601318,,,0.406,0.6393417080794316,-0.0030528234107078936,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10363685691715463,0.0
2025-12-03,601888,,,0.627,0.2877852870304256,-0.03576996955630283,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.038666956534554764,1.0
