date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2023-01-09,601899,-0.018170794093603226,0.0,0.29000000000000004,0.5,-0.01454606949263002,lightgbm_walk_forward,7545561541.112203,7210136720.8783455,4.089097157501316,0.019567061289943035,0.011045995885221946,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00015597128706383115,event_aware_ensemble,lightgbm,trained,,0.16344376206873482,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-10,000630,0.006897351854135758,1.0,0.27,0.8666666666666667,0.016538145051020012,lightgbm_walk_forward,4260582922.731645,3284685473.3831067,4.263947610852036,0.019917786243887823,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.017900520759149312,event_aware_ensemble,lightgbm,trained,,0.7592689599551048,0.8666666666666667,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-10,600362,0.016282977214211236,1.0,0.6099999999999999,0.65,0.0014988135481768215,lightgbm_walk_forward,2081115344.6447513,1989251000.8287654,4.272972836203854,0.02122048751579072,0.009222187253357505,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.017900520759149312,event_aware_ensemble,lightgbm,trained,,0.5640378149627308,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-10,601899,-0.007715784505060719,0.0,0.5600000000000002,0.5652173913043478,-0.007384781401457378,lightgbm_walk_forward,7688792926.383105,7235604026.939205,4.371535434674123,0.017856159891058244,0.008770861935990736,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,-0.017900520759149312,event_aware_ensemble,lightgbm,trained,,0.1898427144839975,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-11,000630,0.01367215981927461,1.0,0.27,0.8666666666666667,0.008318343156974745,lightgbm_walk_forward,4097808513.8258123,3322194331.592277,4.158565307622439,0.017953399279480343,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.0051548481877620915,event_aware_ensemble,lightgbm,trained,,0.7321907318173796,0.8666666666666667,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-11,600362,0.010528596407007429,1.0,0.6299999999999999,0.5,-0.011121278950798815,lightgbm_walk_forward,2082774650.1101131,2007333320.8818321,4.493724330418818,0.021024912881869442,0.009177581242786179,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0051548481877620915,event_aware_ensemble,lightgbm,trained,,0.15535388397553637,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-11,601899,0.006525877008553005,1.0,0.5400000000000001,0.6216216216216216,-0.0033575684180393007,lightgbm_walk_forward,7465778088.612991,7108307944.641796,4.239536292973644,0.017361491345968347,0.008651978365009803,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0051548481877620915,event_aware_ensemble,lightgbm,trained,,0.4377016693089007,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-12,000630,-0.002501278479484781,0.0,0.27,0.6216216216216216,-0.0022337565166976716,lightgbm_walk_forward,4111605038.6553373,3356549376.052127,4.272892675488346,0.017238287276272517,0.010360703832249216,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.010242211078278348,event_aware_ensemble,lightgbm,trained,,0.540174429176332,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-12,600362,0.0031291549887801917,1.0,0.6366666666666665,0.5652173913043478,-0.009390754330068536,lightgbm_walk_forward,2095604593.7020352,2019575328.5512803,4.427311997561771,0.02084965773102375,0.009236513296964335,0.3333333333333333,1.0,0.6666666666666666,1.0,0.010242211078278348,event_aware_ensemble,lightgbm,trained,,0.1717241662899747,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-12,601899,0.013888724142046671,1.0,0.5333333333333334,0.6216216216216216,-0.005780875950257493,lightgbm_walk_forward,7259182510.815251,7091758077.143665,4.47100716567476,0.01713716868898459,0.008651978365009803,1.0,0.3333333333333333,0.7777777777777777,1.0,0.010242211078278348,event_aware_ensemble,lightgbm,trained,,0.27618611397000015,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-13,000630,-0.03824148855731868,0.0,0.27,0.8666666666666667,0.003973283216955639,lightgbm_walk_forward,4262378799.8856764,3415201792.4054666,4.08819804091281,0.017234589273614088,0.010383586363639934,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.004838866883780694,event_aware_ensemble,lightgbm,trained,,0.7412519642390689,0.8666666666666667,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-13,600362,0.008329038046863468,1.0,0.6133333333333333,0.6216216216216216,-0.010805306198328991,lightgbm_walk_forward,2055568292.714187,2042240551.304864,4.671479248106896,0.017966533290346268,0.009236513296964335,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.004838866883780694,event_aware_ensemble,lightgbm,trained,,0.3687764891725854,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-13,601899,0.04147927036673771,1.0,0.5566666666666668,0.0,-0.008927914561534373,lightgbm_walk_forward,7404461666.266716,7204546988.108534,4.587187778977558,0.017034398249713388,0.0086241955531672,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004838866883780694,event_aware_ensemble,lightgbm,trained,,0.0955286831402163,0.0,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-16,000630,0.013265699161298272,1.0,0.2733333333333333,0.7142857142857143,0.019409039864838874,lightgbm_walk_forward,4322561666.700636,3464545722.588803,4.173011015422488,0.018816873480621638,0.012216457217963923,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0038556066187608318,event_aware_ensemble,lightgbm,trained,,0.7260693991398263,0.7142857142857143,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-16,600362,0.006661763110590524,1.0,0.64,0.6216216216216216,-0.01305194224293929,lightgbm_walk_forward,1991617522.5828087,2008338915.2286386,4.516256529619719,0.017838099263280824,0.009236513296964335,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0038556066187608318,event_aware_ensemble,lightgbm,trained,,0.2554456794550942,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-16,601899,0.00499361634184603,1.0,0.5266666666666668,0.5652173913043478,-0.01167228443454448,lightgbm_walk_forward,7703407937.982843,7289268426.1018915,4.781088307854993,0.01865814587571079,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0038556066187608318,event_aware_ensemble,lightgbm,trained,,0.22442699338730315,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-17,000630,-0.0331838961510913,0.0,0.2733333333333333,0.6216216216216216,-0.00039479918784109027,lightgbm_walk_forward,3973280256.8023095,3460010424.0432816,4.045275192845253,0.018565608494219305,0.012216457217963923,0.6666666666666666,1.0,0.6666666666666666,1.0,0.008307026204578275,event_aware_ensemble,lightgbm,trained,,0.2999469798486202,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-17,600362,-0.012350289851475793,0.0,0.69,0.6216216216216216,-0.00997162148080621,lightgbm_walk_forward,2026383988.2102942,2005288821.5337563,4.372643894018452,0.01748769092200175,0.009156825442762275,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.0,0.008307026204578275,event_aware_ensemble,lightgbm,trained,,0.49365267821608866,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-17,601899,0.02352738962677048,1.0,0.47666666666666674,0.5652173913043478,-0.01404747368175393,lightgbm_walk_forward,7566606865.566824,7221488840.325978,4.750263226338611,0.0184493158563981,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,1.0,0.008307026204578275,event_aware_ensemble,lightgbm,trained,,0.20688902446431037,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-18,000630,0.0011259989543417337,1.0,0.2733333333333333,0.65,0.009851081626484254,lightgbm_walk_forward,3871016502.659011,3494505213.2072406,4.219579261034513,0.01962593061518154,0.013292144082053845,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0073355987919322034,event_aware_ensemble,lightgbm,trained,,0.553235765705636,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-18,600362,0.014598208098868914,1.0,0.6366666666666666,0.5,-0.015960008008650262,lightgbm_walk_forward,1935364120.2738795,2016825048.5428863,4.296545679291322,0.017752424893901646,0.00933531215721722,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0073355987919322034,event_aware_ensemble,lightgbm,trained,,0.16261635185631307,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-18,601899,0.020885315713351282,1.0,0.53,0.6216216216216216,-0.010703490130251028,lightgbm_walk_forward,7895487532.168175,7398305082.445284,4.784643366312635,0.018107240422723707,0.0086241955531672,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0073355987919322034,event_aware_ensemble,lightgbm,trained,,0.27850851059523657,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-19,000630,0.01939599744850784,1.0,0.2733333333333333,0.8666666666666667,0.014212857430150513,lightgbm_walk_forward,3950283247.7925696,3504458112.5588365,4.339013208594826,0.019573378327918434,0.013491235956980912,0.6666666666666666,1.0,0.7777777777777777,1.0,0.012203174255520643,event_aware_ensemble,lightgbm,trained,,0.8952700585611122,0.8666666666666667,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-19,600362,0.03013131241764544,1.0,0.6366666666666665,0.6216216216216216,-0.015962777277207536,lightgbm_walk_forward,2067412071.3168087,2053571992.8582563,4.320161813389736,0.017685467544415575,0.00936762468600211,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.012203174255520643,event_aware_ensemble,lightgbm,trained,,0.24874150244852425,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-19,601899,0.008591816543257913,1.0,0.53,0.5652173913043478,-0.018217601460926613,lightgbm_walk_forward,7432323628.140844,7391858582.296727,4.8055432022127835,0.01814173202705884,0.008521280208457384,1.0,0.6666666666666666,0.8888888888888888,1.0,0.012203174255520643,event_aware_ensemble,lightgbm,trained,,0.1959458928576228,0.5652173913043478,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-20,000630,0.0018671217722321387,1.0,0.3,0.65,-0.004429223099124125,lightgbm_walk_forward,3864402018.613961,3563451204.2821302,4.429026898927385,0.020265674089234884,0.01368068380758058,0.6666666666666666,1.0,0.7777777777777777,1.0,0.019373042136470398,event_aware_ensemble,lightgbm,trained,,0.562510437824673,0.65,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-20,600362,-0.009754666624946062,0.0,0.4866666666666667,0.0,-0.016641188110067318,lightgbm_walk_forward,2167167221.916101,2079773217.1087694,4.166381316824227,0.016382185990334017,0.00936762468600211,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.019373042136470398,event_aware_ensemble,lightgbm,trained,,0.11695523141923699,0.0,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-20,601899,0.0004463545085795495,1.0,0.6533333333333335,0.5,-0.0160888493975256,lightgbm_walk_forward,7409352453.864248,7462243739.826687,5.064319004928306,0.015906652118538006,0.005539331107708423,1.0,0.3333333333333333,0.7777777777777777,1.0,0.019373042136470398,event_aware_ensemble,lightgbm,trained,,0.14075327909985488,0.5,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-23,000630,0.02664123377772598,1.0,0.24666666666666665,0.6216216216216216,0.003746074467306677,lightgbm_walk_forward,4078325697.421037,3602814102.4303946,4.460434170115505,0.018728252675983645,0.01368068380758058,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.0024803967813781247,event_aware_ensemble,lightgbm,trained,,0.4169353994847176,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
2023-01-23,600362,0.002817719763629878,1.0,0.4866666666666667,0.6216216216216216,-0.011812214438563631,lightgbm_walk_forward,2241968344.3349657,2055050226.3225813,4.107434632080859,0.016636954019247228,0.009397152871125603,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,-0.0024803967813781247,event_aware_ensemble,lightgbm,trained,,0.24075634611601907,0.6216216216216216,isotonic,calibration_failed,147,102,45,0.29347916158876136,0.20983058572692148,0.28889083868505017,0.1389445151997312,0.08364857586183988,0.14994632348531897,identity;platt;isotonic,1,2022-09-28,2022-10-06,2022-12-13,2022-12-21,2023-02-16,True,1,event_aware_ensemble,weak
