date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-11-20,600519,,,0.5429999999999999,0.7484157227228503,0.0207103451422587,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06218141927015064,1.0
2025-11-20,600900,,,0.24300000000000005,0.44130797325701265,-0.015494014238674178,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1218563510468168,0.0
2025-11-20,601318,,,0.27599999999999997,0.3636368078166786,-0.012194306109263534,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07024434304604432,0.0
2025-11-20,601888,,,0.312,0.4094306579227596,-0.005264766192912227,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0667779260918715,1.0
2025-11-21,000001,,,0.18900000000000006,0.4708305602982336,-0.027123718189398537,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10974517999175615,1.0
2025-11-21,000333,,,0.39500000000000013,0.6178729185388133,0.008924652995048557,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.021846824179425184,1.0
2025-11-21,000858,,,0.253,0.36459817065187483,0.006411075336663008,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04745728440569885,1.0
2025-11-21,002594,,,0.618,0.7014913701350944,0.0223935004684959,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.051519552588248585,1.0
2025-11-21,300750,,,0.6350000000000001,0.6477060545547625,0.02735302885407987,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030578601462990074,1.0
2025-11-21,600036,,,0.3400000000000001,0.4056363650771603,0.002879736687720981,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07643422098174424,0.0
2025-11-21,600519,,,0.573,0.7400537794341948,0.021870567418114908,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06840509564672548,1.0
2025-11-21,600900,,,0.25900000000000006,0.6176394762338046,-0.012546362776190768,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08617605706512843,0.0
2025-11-21,601318,,,0.337,0.3537328793385525,-0.01455451935164554,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08472017169663615,0.0
2025-11-21,601888,,,0.361,0.4587792111992373,-0.005264766192912227,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08839076318259376,1.0
2025-11-24,000001,,,0.22100000000000003,0.4584553648011443,-0.02078346715643927,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08559240405593527,1.0
2025-11-24,000333,,,0.39,0.6178729185388133,0.01486430550424864,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04054981328052887,1.0
2025-11-24,000858,,,0.2430000000000001,0.36862906867281786,-0.0074606489982137715,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.017693780292221017,1.0
2025-11-24,002594,,,0.67,0.697195149342261,0.03704547763471653,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.055762401128288674,1.0
2025-11-24,300750,,,0.7100000000000001,0.6377011699313356,0.02464043792407045,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06209781057065267,1.0
2025-11-24,600036,,,0.28200000000000003,0.375464281570473,0.002879736687720981,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0825504819492262,0.0
2025-11-24,600519,,,0.54,0.753939428698984,0.020532160002018036,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.078209615710094,1.0
2025-11-24,600900,,,0.18100000000000005,0.545348296065004,-0.03274242729232481,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10119859901133077,0.0
2025-11-24,601318,,,0.39199999999999996,0.34907429170840787,-0.016455130267439045,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07351527892430043,0.0
2025-11-24,601888,,,0.3309999999999999,0.3878464445363654,-0.010951885274949344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10253295314827438,1.0
2025-11-25,000001,,,0.196,0.43122531463242675,-0.024904436455847175,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08399168034626525,1.0
2025-11-25,000333,,,0.447,0.5363155172099959,-0.001799423362332513,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.00025582681911240357,0.0
2025-11-25,000858,,,0.248,0.3619658217739909,-0.008015193476058427,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.047846162384680646,1.0
2025-11-25,002594,,,0.6090000000000001,0.6753433836242579,0.027173838219509423,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05325440872698106,1.0
2025-11-25,300750,,,0.5660000000000001,0.6549136186369228,0.02752725522352741,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09526131180243169,1.0
2025-11-25,600036,,,0.32000000000000006,0.3965950850942335,0.012592597460880156,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0708389528392046,0.0
2025-11-25,600519,,,0.384,0.7318276519944471,0.037000309087120244,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09246211827311024,1.0
2025-11-25,600900,,,0.26,0.5736418059996102,-0.027603977379928004,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11361998579285537,0.0
2025-11-25,601318,,,0.47999999999999987,0.483521276466446,0.008695087798603608,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07111938948455776,0.0
2025-11-25,601888,,,0.45,0.44023738741372737,-0.009034008751757014,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09941254386735232,1.0
2025-11-26,000001,,,0.16600000000000004,0.46003716890070884,-0.012123785395146828,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07807670757152851,1.0
2025-11-26,000333,,,0.42700000000000016,0.5553767678486999,-0.001799423362332513,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05594279311248462,0.0
2025-11-26,000858,,,0.2790000000000001,0.37133911956745197,-0.010303877420915675,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05816087149298843,1.0
2025-11-26,002594,,,0.68,0.6978764381423151,0.0176614666048854,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0342827643863548,1.0
2025-11-26,300750,,,0.56,0.6684520395655674,0.028580364243516426,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0708951728823286,1.0
2025-11-26,600036,,,0.3190000000000001,0.4348514978135125,0.01623369916042875,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010135379116457788,0.0
2025-11-26,600519,,,0.45600000000000007,0.7198906681414813,0.029014335395307587,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10466615786524591,1.0
2025-11-26,600900,,,0.23500000000000004,0.5233912324873563,-0.022119158767226,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07318666602853285,0.0
2025-11-26,601318,,,0.372,0.3347100881175873,-0.02855210785904211,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14683351280078905,0.0
2025-11-26,601888,,,0.466,0.44174023300960147,-0.009034008751757014,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1080967509119084,1.0
2025-11-27,000001,,,0.135,0.43124696005592883,-0.015293307434031074,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06447296379928047,1.0
2025-11-27,000333,,,0.44200000000000006,0.7076479787998159,0.057997318011398374,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.007737356378997751,0.0
2025-11-27,000858,,,0.19600000000000006,0.5247552123672884,-0.005171946394612601,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14317498846567878,1.0
2025-11-27,002594,,,0.659,0.6495353191959669,0.02523551170217843,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015974534421887343,1.0
2025-11-27,300750,,,0.661,0.6485358199008585,0.022511876634772075,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04626612262206997,1.0
2025-11-27,600036,,,0.35500000000000015,0.42288915069263694,0.004694127137553114,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.011312505287559449,0.0
2025-11-27,600519,,,0.4730000000000001,0.7196124340916793,0.029014335395307587,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08245718696737381,1.0
2025-11-27,600900,,,0.183,0.5360636532974413,0.015770454034176713,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08867136036481116,0.0
2025-11-27,601318,,,0.4079999999999999,0.344438741571462,-0.02613524516211344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13878791515929845,0.0
2025-11-27,601888,,,0.448,0.3326705289123778,-0.011721258638941646,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12484522208329185,1.0
2025-11-28,000001,,,0.14300000000000002,0.349597769786235,-0.01877899832658732,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02371259688718541,1.0
2025-11-28,000333,,,0.49500000000000005,0.715959767131871,0.056007220316306845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.024484818468551883,0.0
2025-11-28,000858,,,0.2830000000000001,0.33742407114469297,-0.0186306292040375,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10643650198373922,1.0
2025-11-28,002594,,,0.588,0.5839468835271215,0.0047263267060223746,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025875978463524518,1.0
2025-11-28,300750,,,0.667,0.636767592299985,0.023852277172988434,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05596704913876205,1.0
2025-11-28,600036,,,0.356,0.44271677620153926,0.015815535922222405,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03690010926948828,0.0
2025-11-28,600519,,,0.443,0.713726628232026,0.025744118725923155,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08307191377976064,1.0
2025-11-28,600900,,,0.181,0.6538052773791952,0.017838212099908678,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.061109681865573195,0.0
2025-11-28,601318,,,0.38399999999999995,0.38096489268819184,-0.025778412362947065,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13810404907676543,0.0
2025-11-28,601888,,,0.42,0.4522045542590678,-0.0060848657776826996,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09295658151881225,1.0
2025-12-01,000001,,,0.09800000000000003,0.4120861640285448,-0.016911144608040052,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04922620356854468,1.0
2025-12-01,000333,,,0.4500000000000001,0.7145470781473161,0.050740341981901124,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.037349792878557886,0.0
2025-12-01,000858,,,0.306,0.4216148149163627,-0.020999072603940055,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14036573268214458,1.0
2025-12-01,002594,,,0.5619999999999999,0.6595894153913331,0.0047263267060223746,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.020848165040695532,1.0
2025-12-01,300750,,,0.556,0.6414996098471051,0.013540192378765206,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05390735648967526,1.0
2025-12-01,600036,,,0.332,0.4306408964525924,0.017329412343844754,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.00445032282081792,1.0
2025-12-01,600519,,,0.559,0.7302146083491373,0.03253825449623385,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06762197121091873,1.0
2025-12-01,600900,,,0.197,0.5840856531960277,0.010935886532281456,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08776475477342893,0.0
2025-12-01,601318,,,0.3719999999999999,0.3755719984092627,-0.01675774361454412,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14386862710271386,0.0
2025-12-01,601888,,,0.528,0.3486903308089046,-0.015541048922819645,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08216446697566449,1.0
2025-12-02,000001,,,0.05199999999999998,0.4196762450100786,-0.019967064158147845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.014813540423219917,1.0
2025-12-02,000333,,,0.41200000000000003,0.7145470781473161,0.05143447165060553,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03248111741424997,0.0
2025-12-02,000858,,,0.36500000000000005,0.37419512795224263,-0.0193244333389194,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10082982918570393,1.0
2025-12-02,002594,,,0.6150000000000001,0.5476920258926915,0.003134403543124077,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.058670120524660474,1.0
2025-12-02,300750,,,0.6140000000000001,0.650790456673221,0.014188179011947615,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025494706439676884,1.0
2025-12-02,600036,,,0.25399999999999995,0.4948407030200199,0.015815535922222405,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.045857995056800216,0.0
2025-12-02,600519,,,0.5589999999999999,0.7306528027068796,0.032574871850970334,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0938923320651246,1.0
2025-12-02,600900,,,0.22000000000000003,0.5729184238314657,0.03042777106939655,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07516403449446696,0.0
2025-12-02,601318,,,0.356,0.3663824831659338,-0.01675774361454412,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1393776015965309,0.0
2025-12-02,601888,,,0.5130000000000001,0.3113261071281365,-0.016963331946207208,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.056438947686894725,1.0
2025-12-03,000001,,,0.060999999999999985,0.4292565713977625,-0.011011993334824607,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06890892162743256,1.0
2025-12-03,000333,,,0.389,0.717887765315197,0.040829011345207465,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02709961328183319,0.0
2025-12-03,000858,,,0.39100000000000007,0.33995374679677487,-0.019198725307530078,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07611622232699689,1.0
2025-12-03,002594,,,0.561,0.5609370694111229,-0.002277582916324562,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0993784093247263,1.0
2025-12-03,300750,,,0.5930000000000001,0.6293800266923462,0.023315574467785035,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05710985933895607,1.0
2025-12-03,600036,,,0.17400000000000004,0.4890063420054804,0.006822288015262147,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06904758886060935,0.0
2025-12-03,600519,,,0.5320000000000001,0.7022285813687348,0.03927215507402971,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.040469497815688094,1.0
2025-12-03,600900,,,0.22599999999999998,0.585731347317696,0.03042777106939655,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09790959128519261,0.0
2025-12-03,601318,,,0.406,0.4524975195248418,-0.01125327437256759,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10363685691715463,0.0
2025-12-03,601888,,,0.627,0.3068636857728342,-0.01762674985708415,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.038666956534554764,1.0
