date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-14,600497,0.027985074626865503,1.0,0.3995000000000001,0.4838812223491495,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600547,0.017045454545454586,1.0,0.3215,0.49811961415316053,-0.0007456073329224632,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600988,0.046001415428166936,1.0,0.2325,0.4663233444477407,0.0010781316779591398,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601168,0.024479166666666607,1.0,0.42350000000000004,0.526541083906396,0.0032008639348873155,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601600,0.040185471406491535,1.0,0.35849999999999993,0.5060082133038334,0.0012552626332377546,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601899,0.03703703703703698,1.0,0.5389999999999999,0.45055210401646617,0.0003614518594153773,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601958,0.02161654135338331,1.0,0.36599999999999994,0.48342570455837974,0.0018743530082704284,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,603993,0.07649513212795545,1.0,0.4565000000000001,0.520991566869851,0.00555922040263682,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000630,-0.012499999999999956,0.0,0.43550000000000016,0.4843927301106838,0.006658926351876164,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000807,0.017557861133280284,1.0,0.3300000000000001,0.44295035656906906,0.0006249674071790798,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000831,-0.004060913705583702,0.0,0.23000000000000004,0.3985167111077234,-0.0012642172316991592,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000878,0.025581395348837077,1.0,0.4135,0.45990571335128483,0.002246789648981123,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000933,0.004680187207488196,1.0,0.3115000000000001,0.4642836527855666,-0.00047887368442933964,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000960,0.007152145643693153,1.0,0.43749999999999994,0.4202034993983295,0.006309246333861006,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,002460,0.010608739580702187,1.0,0.227,0.41873200214144596,-0.0002904967697800302,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,002466,0.006285714285714228,1.0,0.265,0.4265638047314131,-0.0006841458945591513,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600111,0.009547738693467256,1.0,0.26200000000000007,0.4147069544196794,-0.0013821914119768615,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600219,0.0030030030030030463,1.0,0.4035,0.38710133990670104,0.001825713626372184,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600362,0.011428571428571344,1.0,0.46050000000000013,0.38795270980157887,0.00028327822838825306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600489,0.0008347245409014992,1.0,0.5515,0.43659169239569173,-0.00035482603362061604,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600497,0.00907441016333932,1.0,0.411,0.4569734170641689,-0.00016246037988463158,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600547,-0.0031923383878691425,0.0,0.3750000000000001,0.4627100298577887,-0.0021226095578708464,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600988,-0.009472259810554773,0.0,0.22199999999999995,0.4291889171355627,0.0006371262893381696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601168,-0.05693950177935947,0.0,0.43450000000000016,0.5024201170482938,0.002279224559092314,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601600,0.007429420505200568,1.0,0.4815000000000001,0.4612862626112073,-0.002758415395105978,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601899,-0.011278195488721776,0.0,0.5185000000000002,0.4412766256677428,0.0004724044194097157,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601958,0.042318307267709354,1.0,0.3415,0.44886730836082095,0.0004019668121740181,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,603993,0.010335917312661591,1.0,0.44850000000000007,0.45215804465541487,0.002410095385389741,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000630,-0.015189873417721489,0.0,0.37750000000000017,0.5019313204260313,0.000637519001465542,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000807,-0.0023529411764705577,0.0,0.298,0.4500344091423997,0.000558125147308363,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000831,-0.0013591573224601694,0.0,0.22050000000000003,0.4473087991226011,-0.0004398575279926147,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000878,0.006046863189720364,1.0,0.4575000000000001,0.4785668456405617,0.0025101754779173484,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000933,-0.0031055900621117516,0.0,0.2775000000000001,0.4758807497043748,-0.00047887368442933964,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000960,0.032924467398321555,1.0,0.4294999999999999,0.46501977261045563,0.005177515826680098,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,002460,-0.012746813296675708,0.0,0.2735000000000001,0.44345114176398875,0.0007979632577549409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,002466,-0.012114328979746292,0.0,0.31350000000000006,0.45825077806836545,0.0005379445052353726,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600111,0.020905923344947785,1.0,0.32700000000000007,0.4330567007307947,-0.00019998807848018303,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600219,0.0,0.0,0.366,0.37321365588737604,0.00041359880400540207,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600362,-0.0052151238591916504,0.0,0.5005000000000003,0.4012058803737722,0.0022453851412772507,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600489,-0.010008340283569561,0.0,0.5830000000000001,0.46743892292335604,0.0012723380902094007,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600497,0.0053956834532373765,1.0,0.359,0.4734647654888607,0.00015016594856817373,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600547,0.006405124099279291,1.0,0.40049999999999997,0.45176121462554036,-0.0012926699983336033,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600988,-0.005464480874316946,0.0,0.2945,0.451915837019934,0.0002066073620293481,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601168,-0.011859838274932644,0.0,0.3379999999999999,0.500519309119141,-0.0004443892531066928,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601600,-0.01327433628318575,0.0,0.36449999999999994,0.4651602822609526,0.0006721299210125626,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601899,-0.01584283903675532,0.0,0.5425000000000001,0.47571789993571145,-0.0018982347247118161,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601958,-0.0061782877316858276,0.0,0.4035,0.44386261497717433,0.007062633230635978,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,603993,-0.01662404092071612,0.0,0.43349999999999994,0.46321077000334315,-0.005774524254171398,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000630,0.0025706940874035134,1.0,0.325,0.5021360938418364,0.0005864024649413854,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000807,-0.007075471698113178,0.0,0.2605,0.496100072692917,0.00155590123849002,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000831,-0.008506294658046865,0.0,0.2235000000000001,0.5018492854101527,0.0009641387129979739,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000878,0.005259203606311047,1.0,0.466,0.5101381263413743,0.0028142171468280375,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000933,-0.008826583592938753,0.0,0.2875000000000001,0.4763571496909334,0.0006826413898842125,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000960,-0.04437500000000005,0.0,0.515,0.4619352781401854,0.006518306845327807,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,002460,0.002278481012658151,1.0,0.2315,0.48286813628296904,0.0008472866583026409,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,002466,0.0009580379383022919,1.0,0.30550000000000005,0.5081572634090539,0.0014221769405004653,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600111,-0.005850804485616701,0.0,0.3954999999999999,0.45867311104389386,0.0011509240305822043,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600219,0.0,0.0,0.361,0.39784113403426585,0.000672512050250646,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600362,-0.005242463958060273,0.0,0.4660000000000002,0.5480530589429394,0.0007474761474779421,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600489,0.009267059814658696,1.0,0.5634999999999999,0.512973932082105,0.00023036908603833316,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600497,-0.0017889087656529634,0.0,0.4094999999999999,0.45878902528465476,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600547,0.0015910898965791898,1.0,0.46450000000000014,0.4898776361827001,-0.0001826115769216012,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600988,-0.006181318681318659,0.0,0.3005,0.49790845206864187,0.0013308737669766502,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601168,0.004909983633387904,1.0,0.2889999999999999,0.5121189057642394,-0.00014629281365580353,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601600,-0.002989536621823552,0.0,0.34900000000000003,0.47901805754578414,0.0004975844876468912,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601899,-0.0012878300064392834,0.0,0.4705000000000002,0.47917115375115,-0.0017998754015732857,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601958,0.01243339253996445,1.0,0.434,0.5324337245810008,0.0015032087367386517,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,603993,-0.013003901170351106,0.0,0.44250000000000006,0.508513207829003,-0.0015631761064099216,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000630,0.01025641025641022,1.0,0.36250000000000016,0.46350125595039643,-0.0005551749697384942,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000807,0.02692003167062529,1.0,0.23600000000000004,0.46436731235281764,0.0007411046873678006,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000831,-0.007549759780370646,0.0,0.20400000000000004,0.48105441917900765,-5.934921314972911e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000878,0.006726457399103047,1.0,0.5054999999999998,0.46391594073813036,0.000708373600293985,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000933,0.03195390256678898,1.0,0.2715000000000001,0.47017949782795176,0.0002918069718367713,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000960,0.007194244604316724,1.0,0.32649999999999996,0.5485984572827318,0.001702694930905445,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,002460,-0.009598383430159174,0.0,0.2145,0.47037483965868077,-1.679647395531512e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,002466,-0.009188361408882129,0.0,0.25450000000000006,0.4809818289103724,0.0006038294866844787,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600111,-0.006375674350171723,0.0,0.38649999999999995,0.4488119600991095,0.00019425405916042045,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600219,0.014970059880239583,1.0,0.37249999999999994,0.3709486257107023,5.2933973991245055e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600362,0.0039525691699604515,1.0,0.48050000000000026,0.42870979779311524,9.656864951577581e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600489,0.028380634390651194,1.0,0.5355,0.44684910060493954,0.0006112278317627977,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600497,0.012544802867383575,1.0,0.44449999999999995,0.4575723576617835,-0.0002338586362323508,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600547,0.029785544082605364,1.0,0.4570000000000001,0.46389246262785183,0.00025973382755521283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600988,0.015894955079474915,1.0,0.36949999999999994,0.46131427353292176,-0.0003307729843333241,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601168,0.004343105320304019,1.0,0.40249999999999997,0.4732387805809617,-0.0005354317337987242,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601600,0.0359820089955023,1.0,0.36450000000000005,0.4847541089896397,-0.00024023479487947334,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601899,0.007092198581560405,1.0,0.5090000000000001,0.40467123206046035,-0.006468957269409292,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601958,-0.004385964912280604,0.0,0.42850000000000005,0.4725499705048271,-0.00044257609039963225,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,603993,0.01976284584980248,1.0,0.43450000000000005,0.4803767759193343,-0.003526863047345244,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000630,-0.03299492385786795,0.0,0.44250000000000017,0.4559455010878101,0.0017805156795449736,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000807,-0.013878180416345365,0.0,0.27899999999999997,0.472378973115849,0.0005729538496324442,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000831,-0.024896265560165998,0.0,0.2095,0.48779897503455816,0.0005155995011722156,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000878,-0.03711952487008163,0.0,0.4865,0.48457077027193934,-0.0019292283720512998,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000933,-0.008121827411167515,0.0,0.302,0.4483949858789287,0.00023486385531665933,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000960,-0.051948051948052076,0.0,0.32549999999999996,0.4242813306930579,0.0004333281602264003,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,002460,-0.04157102779903077,0.0,0.19000000000000003,0.46985442400091115,-0.00019225221284317339,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,002466,-0.0378670788253479,0.0,0.206,0.4740619059614526,-0.0004235861018536369,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600111,-0.02912142152023689,0.0,0.2990000000000001,0.44956704354495275,-0.00033380120860727766,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600219,-0.017699115044247815,0.0,0.394,0.3745164299259916,-0.000710196979494693,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600362,-0.028871391076115582,0.0,0.4085000000000001,0.4193000215568826,-0.0017202549060337138,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600489,-0.025974025974025983,0.0,0.5435000000000001,0.4475428576585701,-0.001388076424518734,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600497,-0.017699115044247815,0.0,0.415,0.46053865870462984,0.0009794270447501328,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600547,-0.02005399151561893,0.0,0.51,0.4408517411263931,-0.0019338645490746442,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600988,-0.025850340136054473,0.0,0.40650000000000003,0.446774424706445,0.00012762686059562296,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601168,-0.037837837837837895,0.0,0.384,0.48593016092610763,-0.00041042767415750575,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601600,-0.0014471780028944004,0.0,0.387,0.4688979603375006,8.127873017784537e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601899,-0.01472471190781044,0.0,0.5485000000000002,0.44351925025976213,-0.001053747504977777,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601958,-0.02466960352422909,0.0,0.3815,0.4911678599403477,0.00031179474092227975,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,603993,-0.03359173126614989,0.0,0.44150000000000017,0.43878646344331307,-0.00456656314006518,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000630,0.002624671916010346,1.0,0.4895000000000001,0.5033009184076435,-0.0006221313230709762,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000807,0.036747458952306467,1.0,0.3374999999999999,0.48748909414478714,0.001204454516263503,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000831,-0.02021276595744681,0.0,0.20499999999999993,0.47390870312508576,0.00022861639706908237,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000878,0.0038550501156515704,1.0,0.48899999999999993,0.5337311734912915,-0.00032428425955602206,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000933,0.025588536335721557,1.0,0.3180000000000001,0.4763734959147555,0.000998613972350635,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000960,0.00136986301369868,1.0,0.2415,0.5526585621761935,0.0013115694561021806,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,002460,-0.026343799893560504,0.0,0.14700000000000002,0.4591254219512209,0.0004982712332018273,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,002466,-0.026104417670682722,0.0,0.16499999999999998,0.4608581162236153,0.00031832149680738174,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,600111,-0.007625826131164137,0.0,0.3155,0.4638646805649803,-0.0008229513524101976,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,600219,0.0030030030030030463,1.0,0.375,0.37893927337997013,6.514693624823831e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
