date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-11-18,600900,,,0.20500000000000002,0.5120816916885242,-0.008015977073630642,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1314391373771414,0.0,,
2025-11-18,601318,,,0.285,0.5911186127629008,0.013469407198044842,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07573238093852763,0.0,,
2025-11-18,601888,,,0.349,0.24488973666891442,-0.031326115953795045,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08277813627837549,1.0,,
2025-11-19,000001,,,0.14900000000000005,0.6140046918605664,0.02490692375372087,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08456340408208018,1.0,,
2025-11-19,000333,,,0.3519999999999999,0.5774805318863849,0.014870741835915592,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03506731134992558,1.0,,
2025-11-19,000858,,,0.306,0.5577229362014763,0.009505061848939317,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02173353084239671,1.0,,
2025-11-19,002594,,,0.6620000000000001,0.42391625849644443,0.03277891637883385,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.023181060222696948,1.0,,
2025-11-19,300750,,,0.669,0.5657462365801024,0.01511625528085787,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053511492116880444,1.0,,
2025-11-19,600036,,,0.41100000000000014,0.47223323723862415,0.0035797949156254165,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05830394920263027,0.0,,
2025-11-19,600519,,,0.5980000000000001,0.5735356487586561,0.0017869575256735566,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05201838335899822,1.0,,
2025-11-19,600900,,,0.21000000000000002,0.589529432214762,0.003432459037468985,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10050125390303055,0.0,,
2025-11-19,601318,,,0.25100000000000006,0.6130084701223135,0.008956488171262331,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10910354127944932,0.0,,
2025-11-19,601888,,,0.35200000000000004,0.2867233905302397,-0.028243809971128225,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04998250959495909,1.0,,
2025-11-20,000001,,,0.20400000000000007,0.5877893577003291,0.034179555265483476,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0883585854668536,1.0,,
2025-11-20,000333,,,0.29700000000000004,0.5455895681572519,0.014028222304390018,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.022798986311353353,1.0,,
2025-11-20,000858,,,0.35700000000000015,0.5323820313888941,0.007153003934997233,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015545882166121405,1.0,,
2025-11-20,002594,,,0.605,0.47171725683240623,0.030092296406839136,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053368011784339364,1.0,,
2025-11-20,300750,,,0.7090000000000001,0.3267945590156903,0.0034125869194863785,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05350514313043386,1.0,,
2025-11-20,600036,,,0.41400000000000015,0.46639097535363166,0.007588552677959676,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03942978431173638,0.0,,
2025-11-20,600519,,,0.5429999999999999,0.5952849838960855,0.000343631963610745,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06218141927015064,1.0,,
2025-11-20,600900,,,0.24300000000000005,0.5457731497808217,-0.011150177597529896,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1218563510468168,0.0,,
2025-11-20,601318,,,0.27599999999999997,0.5787139549186312,0.02309852188233173,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07024434304604432,0.0,,
2025-11-20,601888,,,0.312,0.27344487493019476,-0.02647920323819399,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0667779260918715,1.0,,
2025-11-21,000001,,,0.18900000000000006,0.5904142004076111,0.06161266288316034,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10974517999175615,1.0,,
2025-11-21,000333,,,0.39500000000000013,0.6245152132363395,0.015968008822150125,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.021846824179425184,1.0,,
2025-11-21,000858,,,0.253,0.40671372245081666,0.018113408397566196,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04745728440569885,1.0,,
2025-11-21,002594,,,0.618,0.4875792605821373,0.030016369638474944,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.051519552588248585,1.0,,
2025-11-21,300750,,,0.6350000000000001,0.4273536818899849,-0.0040752892511070615,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030578601462990074,1.0,,
2025-11-21,600036,,,0.3400000000000001,0.4369809270751699,0.006388969591503767,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07643422098174424,0.0,,
2025-11-21,600519,,,0.573,0.5182510429319414,0.006228447313481014,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06840509564672548,1.0,,
2025-11-21,600900,,,0.25900000000000006,0.6759682517726856,0.018382825260251714,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08617605706512843,0.0,,
2025-11-21,601318,,,0.337,0.5521118832431386,0.025268721989953776,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08472017169663615,0.0,,
2025-11-21,601888,,,0.361,0.37293515992604576,-0.029376244378246628,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08839076318259376,1.0,,
2025-11-24,000001,,,0.22100000000000003,0.5788296015481686,0.03678167937862939,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08559240405593527,1.0,,
2025-11-24,000333,,,0.39,0.633713455016239,0.014726889698013744,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04054981328052887,1.0,,
2025-11-24,000858,,,0.2430000000000001,0.4426895384025369,0.006472661640604644,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.017693780292221017,1.0,,
2025-11-24,002594,,,0.67,0.5191987653128026,0.03569649136770885,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.055762401128288674,1.0,,
2025-11-24,300750,,,0.7100000000000001,0.4255200109609112,-0.003647228024986817,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06209781057065267,1.0,,
2025-11-24,600036,,,0.28200000000000003,0.4369809270751699,0.010186990122315952,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0825504819492262,0.0,,
2025-11-24,600519,,,0.54,0.5966808326313671,0.012460487758115625,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.078209615710094,1.0,,
2025-11-24,600900,,,0.18100000000000005,0.6118645677726717,0.012899201791571727,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10119859901133077,0.0,,
2025-11-24,601318,,,0.39199999999999996,0.5177847840062769,0.0220783576431834,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07351527892430043,0.0,,
2025-11-24,601888,,,0.3309999999999999,0.2510975111066641,-0.02937568297811616,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10253295314827438,1.0,,
2025-11-25,000001,,,0.196,0.5595131984743983,0.03854588651268085,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08399168034626525,1.0,,
2025-11-25,000333,,,0.447,0.6090007287667136,0.021761042480373107,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.00025582681911240357,0.0,,
2025-11-25,000858,,,0.248,0.4044332573400061,0.012175973913130949,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.047846162384680646,1.0,,
2025-11-25,002594,,,0.6090000000000001,0.3934246827069176,0.03367265532396941,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05325440872698106,1.0,,
2025-11-25,300750,,,0.5660000000000001,0.511501699376662,-0.0033873903416107697,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09526131180243169,1.0,,
2025-11-25,600036,,,0.32000000000000006,0.43783937924660155,0.013883729993955719,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0708389528392046,0.0,,
2025-11-25,600519,,,0.384,0.5228907016850989,0.0032304134987952036,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09246211827311024,1.0,,
2025-11-25,600900,,,0.26,0.607896593828094,0.007266980012045934,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11361998579285537,0.0,,
2025-11-25,601318,,,0.47999999999999987,0.6552947596186113,0.0398966002313211,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07111938948455776,0.0,,
2025-11-25,601888,,,0.45,0.34881846670265754,-0.02396198015089931,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09941254386735232,1.0,,
2025-11-26,000001,,,0.16600000000000004,0.5798217254057093,0.02456389012392693,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07807670757152851,1.0,,
2025-11-26,000333,,,0.42700000000000016,0.59896349187755,0.022489225643431764,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05594279311248462,0.0,,
2025-11-26,000858,,,0.2790000000000001,0.39339093966623967,0.012570489571171597,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05816087149298843,1.0,,
2025-11-26,002594,,,0.68,0.47258737969158676,0.03687485908066345,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0342827643863548,1.0,,
2025-11-26,300750,,,0.56,0.4897065533865305,-0.003731012427945093,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0708951728823286,1.0,,
2025-11-26,600036,,,0.3190000000000001,0.3775317718160379,0.0055762077967502705,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010135379116457788,0.0,,
2025-11-26,600519,,,0.45600000000000007,0.42183513724848476,0.01008277183993104,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10466615786524591,1.0,,
2025-11-26,600900,,,0.23500000000000004,0.7787218491737559,0.021198280344741208,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07318666602853285,0.0,,
2025-11-26,601318,,,0.372,0.5651539710777039,0.014387803002319578,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14683351280078905,0.0,,
2025-11-26,601888,,,0.466,0.3575540743052998,-0.024273260583768632,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1080967509119084,1.0,,
2025-11-27,000001,,,0.135,0.5441284889749982,0.01126967134008912,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06447296379928047,1.0,,
2025-11-27,000333,,,0.44200000000000006,0.622502725637463,0.03598770679724708,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.007737356378997751,0.0,,
2025-11-27,000858,,,0.19600000000000006,0.4938388459928398,0.014838061070741457,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14317498846567878,1.0,,
2025-11-27,002594,,,0.659,0.48541002738039185,0.03956636796538137,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015974534421887343,1.0,,
2025-11-27,300750,,,0.661,0.5940387627601036,0.004457903682798503,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04626612262206997,1.0,,
2025-11-27,600036,,,0.35500000000000015,0.38445393066330535,0.007864555840794775,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.011312505287559449,0.0,,
2025-11-27,600519,,,0.4730000000000001,0.5064542225912961,0.0052747427856786365,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08245718696737381,1.0,,
2025-11-27,600900,,,0.183,0.7842288344024096,0.05131358849738992,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08867136036481116,0.0,,
2025-11-27,601318,,,0.4079999999999999,0.6014873782334846,0.014555831324848155,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13878791515929845,0.0,,
2025-11-27,601888,,,0.448,0.31335654589387296,-0.028199746132061294,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12484522208329185,1.0,,
2025-11-28,000001,,,0.14300000000000002,0.5660671710249636,0.03571460689951661,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02371259688718541,1.0,,
2025-11-28,000333,,,0.49500000000000005,0.6408807134016096,0.03615014322418983,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.024484818468551883,0.0,,
2025-11-28,000858,,,0.2830000000000001,0.4173295994624393,0.013952431642779817,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10643650198373922,1.0,,
2025-11-28,002594,,,0.588,0.4037338575861079,0.03559896086273418,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025875978463524518,1.0,,
2025-11-28,300750,,,0.667,0.6079139682039886,0.006305254909255062,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05596704913876205,1.0,,
2025-11-28,600036,,,0.356,0.4106458429945233,0.014909354546570767,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03690010926948828,0.0,,
2025-11-28,600519,,,0.443,0.46658509339550797,0.010381097615378235,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08307191377976064,1.0,,
2025-11-28,600900,,,0.181,0.7381817535307087,0.046752560518773786,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.061109681865573195,0.0,,
2025-11-28,601318,,,0.38399999999999995,0.6770829170015439,0.01224585042247723,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13810404907676543,0.0,,
2025-11-28,601888,,,0.42,0.33645364624503626,-0.02917493627070081,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09295658151881225,1.0,,
2025-12-01,000001,,,0.09800000000000003,0.6203056349882102,0.033340392131260284,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04922620356854468,1.0,,
2025-12-01,000333,,,0.4500000000000001,0.653411696217573,0.044142850113043364,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.037349792878557886,0.0,,
2025-12-01,000858,,,0.306,0.3977195457017904,0.0202675153980035,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14036573268214458,1.0,,
2025-12-01,002594,,,0.5619999999999999,0.49615623737679676,0.03452310417271091,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.020848165040695532,1.0,,
2025-12-01,300750,,,0.556,0.6097067133221451,0.003785184693402898,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05390735648967526,1.0,,
2025-12-01,600036,,,0.332,0.369715309777934,0.01976430259823953,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.00445032282081792,1.0,,
2025-12-01,600519,,,0.559,0.5671908180293505,0.010176716481276138,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06762197121091873,1.0,,
2025-12-01,600900,,,0.197,0.7308582168204604,0.04579425153574677,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08776475477342893,0.0,,
2025-12-01,601318,,,0.3719999999999999,0.6134253605866169,0.010970587185772412,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14386862710271386,0.0,,
2025-12-01,601888,,,0.528,0.2634103952565886,-0.032104184500671894,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08216446697566449,1.0,,
2025-12-02,000001,,,0.05199999999999998,0.6416986338284881,0.009100282390529565,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.014813540423219917,1.0,,
2025-12-02,000333,,,0.41200000000000003,0.5715543330296029,0.053221580218265306,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03248111741424997,0.0,,
2025-12-02,000858,,,0.36500000000000005,0.40863815673845755,0.017377701041199213,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10082982918570393,1.0,,
2025-12-02,002594,,,0.6150000000000001,0.4551263136778916,0.02961695582428645,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.058670120524660474,1.0,,
2025-12-02,300750,,,0.6140000000000001,0.5996438863131587,0.006645786683433042,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025494706439676884,1.0,,
2025-12-02,600036,,,0.25399999999999995,0.29100156498049234,0.005301180474633204,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.045857995056800216,0.0,,
2025-12-02,600519,,,0.5589999999999999,0.4914162670638133,-0.004966353488721218,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0938923320651246,1.0,,
2025-12-02,600900,,,0.22000000000000003,0.729908120240775,0.05046288018988015,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07516403449446696,0.0,,
2025-12-02,601318,,,0.356,0.5968310627526272,0.009984044858036365,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1393776015965309,0.0,,
2025-12-02,601888,,,0.5130000000000001,0.3184243257390148,-0.0309692532217858,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.056438947686894725,1.0,,
2025-12-03,000001,,,0.060999999999999985,0.5997053879160509,0.0060080644181467815,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06890892162743256,1.0,,
2025-12-03,000333,,,0.389,0.5796207029709727,0.051821109418336404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02709961328183319,0.0,,
2025-12-03,000858,,,0.39100000000000007,0.38933037455586844,0.017377701041199213,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07611622232699689,1.0,,
2025-12-03,002594,,,0.561,0.4788383099463544,0.03386154133617234,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0993784093247263,1.0,,
2025-12-03,300750,,,0.5930000000000001,0.5695307054462057,0.0007789303867582052,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05710985933895607,1.0,,
2025-12-03,600036,,,0.17400000000000004,0.3306288621274737,0.012270023914413642,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06904758886060935,0.0,,
2025-12-03,600519,,,0.5320000000000001,0.5491434446542013,0.005567293295343971,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.040469497815688094,1.0,,
2025-12-03,600900,,,0.22599999999999998,0.729908120240775,0.047469187271332355,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09790959128519261,0.0,,
2025-12-03,601318,,,0.406,0.5804136682328487,0.0110354181186926,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10363685691715463,0.0,,
2025-12-03,601888,,,0.627,0.2588764594064169,-0.03312970258100127,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.038666956534554764,1.0,,
2025-10-08,000001,,,0.20800000000000007,0.1617668104319092,-0.12095121497110409,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,-0.18774508539157886,0.0
2025-10-08,000333,,,0.21799999999999997,0.47114167033452975,-0.03375851460911104,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.20455170699556224,1.0
2025-10-08,000858,,,0.6160000000000002,0.63873071922329,0.06495021623336557,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.13762994030035314,1.0
2025-10-08,002594,,,0.5440000000000003,0.7048857248075703,0.07523262331506167,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.322205745254168,1.0
2025-10-08,300750,,,0.315,0.34469132824958376,0.03139027444085701,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.2353100949513054,1.0
2025-10-08,600036,,,0.28600000000000003,0.5581876757501973,0.02770834221607501,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,-0.0662920775720518,0.0
2025-10-08,600519,,,0.41400000000000003,0.7034037475218513,0.09158036336881356,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.10935593582163428,1.0
2025-10-08,600900,,,0.43000000000000005,0.2566288993680848,-0.09411494769121448,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,-0.24657586137203813,0.0
2025-10-08,601318,,,0.598,0.5019031353272426,0.02572046723917231,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,-0.23255897477849374,0.0
2025-10-08,601888,,,0.331,0.22034503214172707,-0.0872164543624842,lightgbm_walk_forward,60,ensemble,data_insufficient,,,,,0.10609476478558877,1.0
