date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-01-22,000526,0.12009803921568651,1.0,0.3425,0.5,0.444331983805668,0.0,factor_score_baseline,98777148.5235,169031167.12399998,1.93622,0.02192577925136859,0.012906978708019096,0.4,0.7,0.6499999999999999,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000537,0.008254716981132226,1.0,0.3375,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,84013640.1655,116410125.84716667,0.45730499999999996,0.011219124462658313,0.00838710751175104,0.3,0.1,0.20000000000000004,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-22,000539,0.03464203233256358,1.0,0.2820000000000001,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,69246953.42349999,108805388.45333333,0.6096600000000001,0.013378862497517418,0.009068114225304668,0.25,0.25,0.26666666666666666,0.05,-0.012940507792637185,5,factor_score,weak
2025-01-23,000002,0.008152173913043459,1.0,0.334,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,1245511204.667,1470992057.7576666,1.81202,0.029286081791960634,0.014673193468982569,0.85,0.95,0.8666666666666667,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000012,0.02429149797570851,1.0,0.353,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,66838494.2675,110285669.33583333,0.670735,0.012413162658501984,0.009216611052185528,0.2,0.15,0.25,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000031,0.026119402985074647,1.0,0.11200000000000003,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,63358241.067999996,136563061.34399998,0.54368,0.021658438402434813,0.016565348174785655,0.15,0.6,0.3333333333333333,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000034,0.22106552357624,1.0,0.20950000000000002,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,728079304.2499999,932073623.1708333,3.91843,0.03147955402297525,0.019114378250946643,0.8,1.0,0.9333333333333332,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000050,0.04640371229698381,1.0,0.324,0.5,0.444331983805668,0.0,factor_score_baseline,180319095.525,341258180.06533337,0.8298650000000001,0.028732962118987432,0.015410227820972556,0.6,0.9,0.6833333333333335,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000069,-0.008000000000000007,0.0,0.21800000000000003,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,116737732.501,289071324.70199996,0.6563100000000001,0.016389083423870004,0.012364599180352714,0.5,0.35,0.39999999999999997,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000088,0.010638297872340496,1.0,0.3795,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,38572909.6445,73287309.70066667,0.362815,0.010706605146034123,0.007466811899101548,0.05,0.05,0.06666666666666667,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000100,0.02004008016032066,1.0,0.5475000000000001,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,2073727809.8575,3809445928.1763334,2.282225,0.02132954934870507,0.011169208818962356,0.95,0.55,0.8166666666666668,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000157,-0.007042253521126862,0.0,0.6005000000000001,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,419052265.72249997,440572347.40783334,0.834395,0.021849279514794987,0.00941538304188484,0.7,0.7,0.6666666666666666,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000301,0.040524433849821184,1.0,0.5120000000000001,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,114428714.30250001,246488777.55533332,0.24794,0.019035246577921886,0.009854909637651425,0.45,0.45,0.31666666666666665,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000333,0.000408663669799747,1.0,0.596,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,2087923916.8544998,2436179509.0623336,0.40181500000000003,0.01304103565409108,0.009320879757033074,1.0,0.2,0.45,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000338,-0.005637773079633535,0.0,0.7354999999999999,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,1513735993.537,1370550613.4181666,2.1424100000000004,0.022746145771801056,0.009108362064234897,0.9,0.75,0.85,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000401,-0.03747534516765294,0.0,0.28800000000000003,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,58101499.774000004,85549003.44266668,0.7329600000000001,0.015033343217276323,0.009329095458460265,0.1,0.3,0.2833333333333333,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000402,-0.02795031055900632,0.0,0.261,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,120394198.93399999,349822131.9038333,1.2481849999999999,0.020197106507862318,0.014847153878536107,0.55,0.5,0.5666666666666667,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000425,0.0013037809647979959,1.0,0.5445,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,500623439.121,688888663.9538333,0.81212,0.016506934588931207,0.0083869071287709,0.75,0.4,0.5499999999999999,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000426,0.04156479217603892,1.0,0.399,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,342851975.89199996,378009709.3353333,1.6073499999999998,0.024094150927269332,0.015609172918271476,0.65,0.85,0.75,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000524,0.024598930481283476,1.0,0.31749999999999995,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,94218269.50350001,137983375.56883332,1.4711599999999998,0.02391778144893313,0.015477797697952368,0.35,0.8,0.6166666666666667,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000526,0.09148572822639678,1.0,0.3215,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,98432375.7,165624264.98783335,1.9336499999999996,0.021748505242513594,0.012906978708019096,0.4,0.65,0.6333333333333333,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000537,0.012895662368112681,1.0,0.26749999999999996,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,83370487.5335,114353787.57316667,0.45625499999999997,0.011506342520712844,0.008511378820376314,0.3,0.1,0.20000000000000004,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-23,000539,0.02995391705069106,1.0,0.23950000000000007,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,69409526.55399999,108433056.4985,0.6129,0.01344644525158231,0.009141659290621025,0.25,0.25,0.26666666666666666,0.55,-0.0017894898488305055,5,factor_score,weak
2025-01-24,000002,0.004059539918809252,1.0,0.335,0.55,0.454331983805668,0.003093855337356973,factor_score_baseline,1313086287.874,1447769863.0221667,1.9069500000000001,0.02929553066574513,0.01480201765483473,0.85,0.95,0.8666666666666667,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000012,0.016161616161616266,1.0,0.388,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,66928626.3605,108484797.08566667,0.6740950000000001,0.012483910610113096,0.009321292572663797,0.25,0.15,0.26666666666666666,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000031,0.06463878326996197,1.0,0.11000000000000001,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,62202222.3405,135817732.50116667,0.5393649999999999,0.02178189445900012,0.016601709186953945,0.15,0.6,0.3333333333333333,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000034,0.30643240023823703,1.0,0.20700000000000002,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,698876863.2770001,899653946.6498333,3.7843900000000006,0.030462579167056143,0.019114378250946643,0.8,1.0,0.9333333333333332,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000050,0.05614035087719271,1.0,0.28700000000000003,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,181784143.38050002,327851798.3715,0.838565,0.02875911847090026,0.015182181247996184,0.6,0.9,0.6833333333333335,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000069,0.028340080971659853,1.0,0.2515,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,114278344.01200001,281201987.8085,0.646105,0.01620233548755426,0.012222455447873483,0.5,0.35,0.39999999999999997,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000088,0.012820512820512775,1.0,0.40499999999999997,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,38906851.8225,72651638.89050001,0.36652999999999997,0.010674688768725609,0.007458257555194902,0.05,0.05,0.06666666666666667,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000100,0.001984126984126755,1.0,0.5125000000000002,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,2044968235.2380002,3588883346.583,2.253005,0.021336426323832574,0.011169208818962356,0.95,0.5,0.7999999999999999,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000157,-0.019363762102351356,0.0,0.5525,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,421924173.734,432124986.18783337,0.8400450000000002,0.022240975134199942,0.00941538304188484,0.7,0.65,0.65,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000301,0.045454545454545636,1.0,0.56,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,113624836.0355,241422595.66683334,0.246205,0.018926770015035354,0.009907009096741283,0.45,0.45,0.31666666666666665,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000333,0.0026091733040372045,1.0,0.6074999999999999,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,2107676408.0900002,2413329436.5338335,0.406365,0.013008093181282779,0.00924066605156545,1.0,0.25,0.4666666666666666,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000338,-0.016748080949057886,0.0,0.6584999999999999,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,1510723552.5325,1362452139.3158333,2.13597,0.022761130523917098,0.009209743248221575,0.9,0.7,0.8333333333333334,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000401,0.020283975659229236,1.0,0.2960000000000001,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,60135985.826,83940537.43083334,0.760475,0.015654205456555867,0.010063538256968534,0.1,0.3,0.2833333333333333,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000402,0.06688963210702337,1.0,0.186,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,127889629.92349999,342747607.54433334,1.33702,0.025175939976535916,0.020030392246715604,0.55,0.85,0.6833333333333332,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000425,0.03421052631578947,1.0,0.5214999999999999,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,499105588.62049997,675488980.0954999,0.80975,0.016630021462431203,0.008341035413540606,0.75,0.4,0.5499999999999999,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000426,0.028662420382165488,1.0,0.463,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,347561447.982,372338789.50033337,1.628485,0.02467219541485167,0.015609172918271476,0.65,0.8,0.7333333333333334,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000524,0.0337197049525817,1.0,0.29150000000000004,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,93622081.62850001,135503190.84933335,1.464575,0.02407315286216262,0.015477797697952368,0.35,0.75,0.6,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000526,0.158864904195974,1.0,0.33000000000000007,0.5,0.444331983805668,0.0,factor_score_baseline,99307526.3935,163383397.74216667,1.9551299999999998,0.02174997245243441,0.012906978708019096,0.4,0.55,0.6,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000537,0.022485207100591653,1.0,0.3125,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,84041002.0495,112776748.67166665,0.463035,0.011504335248980143,0.008510335871441272,0.3,0.1,0.20000000000000004,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-24,000539,0.032258064516129004,1.0,0.2850000000000001,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,66895222.40250001,102585771.17016667,0.593255,0.012954321081306336,0.008789850411103115,0.2,0.2,0.2333333333333333,0.45,-0.002763195577750893,5,factor_score,weak
2025-01-27,000002,-0.004126547455295615,0.0,0.269,0.25,0.39433198380566803,-0.015469276686784852,factor_score_baseline,1354094708.4585001,1433069057.9685,1.9659900000000001,0.02946989477076403,0.01461357052549698,0.85,0.95,0.8666666666666667,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000012,0.0060240963855420215,1.0,0.3205,0.4,0.424331983805668,-0.006187710674713939,factor_score_baseline,66837595.71699999,107271973.68100001,0.675315,0.012420214805297338,0.009321292572663797,0.25,0.15,0.26666666666666666,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000031,0.030188679245283012,1.0,0.12850000000000006,0.05,0.354331983805668,-0.027844698036212735,factor_score_baseline,61546502.60450001,135208293.50083333,0.539045,0.02193156481052812,0.016601709186953945,0.1,0.65,0.3333333333333333,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000034,0.33966891477621086,1.0,0.18200000000000005,0.1,0.364331983805668,-0.024750842698855764,factor_score_baseline,673847601.4565,864564739.2688334,3.6693550000000004,0.03086135925421686,0.019416360012418536,0.8,1.0,0.9333333333333332,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000050,0.07985697258641244,1.0,0.2905000000000001,0.3,0.40433198380566804,-0.012375421349427882,factor_score_baseline,173595606.48250002,319809309.9651667,0.80557,0.028253954967106594,0.014951032597137759,0.6,0.9,0.6666666666666666,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000069,0.012295081967213184,1.0,0.25700000000000006,0.2,0.384331983805668,-0.01856313202414182,factor_score_baseline,112383556.0365,276251093.9406666,0.6397,0.01582076008758849,0.012041405391362654,0.45,0.35,0.3833333333333333,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000088,0.0021097046413502962,1.0,0.44449999999999995,0.65,0.47433198380566804,0.009281566012070912,factor_score_baseline,39144352.466,72136091.13700001,0.36920000000000003,0.010837261804970588,0.007458257555194902,0.05,0.05,0.06666666666666667,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000100,-0.009980039920159611,0.0,0.5349999999999999,0.8,0.504331983805668,0.018563132024141824,factor_score_baseline,1976386007.1690001,3255464027.4298334,2.182005,0.0213640211200347,0.011061429268237548,0.95,0.5,0.7999999999999999,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000157,-0.031420765027322384,0.0,0.5609999999999999,0.9,0.524331983805668,0.024750842698855764,factor_score_baseline,416447879.8575,424158202.07416666,0.827895,0.02188754541219942,0.009124001681461647,0.7,0.55,0.6166666666666666,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000301,0.031505250875145885,1.0,0.5405000000000001,0.85,0.514331983805668,0.021656987361498792,factor_score_baseline,119410606.70899999,240981773.87083334,0.254795,0.01949355700949268,0.009907009096741283,0.5,0.45,0.3333333333333333,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000333,-0.002436383324309621,0.0,0.6330000000000002,1.0,0.544331983805668,0.030938553373569704,factor_score_baseline,2136280793.3305001,2397606356.056,0.41229000000000005,0.013451716120173181,0.00932881784463811,1.0,0.25,0.4666666666666666,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000338,0.0,0.0,0.6210000000000001,0.95,0.534331983805668,0.027844698036212732,factor_score_baseline,1497136262.285,1356164808.8093333,2.1128549999999997,0.02275232745944143,0.009267070264552231,0.9,0.75,0.85,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000401,0.0,0.0,0.35100000000000015,0.6,0.46433198380566804,0.006187710674713939,factor_score_baseline,62960426.776999995,83425848.68883333,0.7974249999999999,0.014941779049631022,0.010063538256968534,0.15,0.3,0.3,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000402,0.026490066225165476,1.0,0.18350000000000005,0.15,0.374331983805668,-0.021656987361498792,factor_score_baseline,127715655.33150001,337028845.7271667,1.34356,0.025224750534538293,0.020030392246715604,0.55,0.85,0.6833333333333332,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000425,0.030104712041884918,1.0,0.4835,0.75,0.494331983805668,0.015469276686784852,factor_score_baseline,501857866.995,654847644.5151668,0.8143,0.01666961656829561,0.008422269416377642,0.75,0.4,0.5666666666666668,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000426,0.03874092009685226,1.0,0.44850000000000007,0.7,0.484331983805668,0.012375421349427878,factor_score_baseline,344565859.3835,364126399.8463333,1.6141450000000002,0.024666043650739145,0.015605260615847107,0.65,0.8,0.7333333333333334,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000524,0.032804232804232836,1.0,0.32349999999999995,0.45,0.434331983805668,-0.0030938553373569696,factor_score_baseline,92030979.4365,133862098.691,1.44544,0.02268503878163313,0.015356184691346348,0.35,0.7,0.5833333333333334,0.6,0.0018917120185934222,5,factor_score,weak
2025-01-27,000526,0.11604176554342671,1.0,0.30100000000000005,0.35,0.414331983805668,-0.009281566012070912,factor_score_baseline,102720590.37200001,159377498.805,2.0260249999999997,0.021903276264640104,0.012906978708019096,0.4,0.6,0.6166666666666667,0.6,0.0018917120185934222,5,factor_score,weak
