date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-03-14,600497,0.027985074626865503,1.0,0.3995000000000001,0.4813025686666875,0.001255727900910076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600547,0.017045454545454586,1.0,0.3215,0.5178677194971691,-0.00034544249186503346,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,600988,0.046001415428166936,1.0,0.2325,0.4604048845473497,0.0014623726758707298,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601168,0.024479166666666607,1.0,0.42350000000000004,0.4777319552294119,0.0027337922828047424,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601600,0.040185471406491535,1.0,0.35849999999999993,0.48570731582550225,0.0015630306121427412,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601899,0.03703703703703698,1.0,0.5389999999999999,0.4555816146569439,0.001963761425714443,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,601958,0.02161654135338331,1.0,0.36599999999999994,0.4764126935289575,0.0017520984475193563,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-14,603993,0.07649513212795545,1.0,0.4565000000000001,0.4329892108414223,0.002493192079592199,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000630,-0.012499999999999956,0.0,0.43550000000000016,0.4676663500255965,0.003922438630095955,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000807,0.017557861133280284,1.0,0.3300000000000001,0.48269929063632033,-9.158863151072879e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000831,-0.004060913705583702,0.0,0.23000000000000004,0.3961347145482551,-0.0007148367186952904,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000878,0.025581395348837077,1.0,0.4135,0.4408839185306442,-0.0013552847960797924,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000933,0.004680187207488196,1.0,0.3115000000000001,0.4422680105732462,9.863418946313158e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,000960,0.007152145643693153,1.0,0.43749999999999994,0.43980884378706897,0.0017144297022924522,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,002460,0.010608739580702187,1.0,0.227,0.42564046553998985,2.7143018338996497e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,002466,0.006285714285714228,1.0,0.265,0.42378041992508153,-0.0006674155562430542,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600111,0.009547738693467256,1.0,0.26200000000000007,0.4161023477883697,-0.0005357737936514381,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600219,0.0030030030030030463,1.0,0.4035,0.38465622966191,0.0018469200967464695,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600362,0.011428571428571344,1.0,0.46050000000000013,0.3974829620001736,-0.0029928335313602365,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600489,0.0008347245409014992,1.0,0.5515,0.4472860799412884,0.0008619153416052788,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600497,0.00907441016333932,1.0,0.411,0.4481192097286186,-0.0002749348588259583,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600547,-0.0031923383878691425,0.0,0.3750000000000001,0.4547610442970981,-0.001185208492084741,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,600988,-0.009472259810554773,0.0,0.22199999999999995,0.4223241579345072,0.0006530397005436764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601168,-0.05693950177935947,0.0,0.43450000000000016,0.48517212975681534,0.002041352491068536,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601600,0.007429420505200568,1.0,0.4815000000000001,0.4566360954297711,-0.002108125763037212,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601899,-0.011278195488721776,0.0,0.5185000000000002,0.48569094638660365,-0.00027177813952157753,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,601958,0.042318307267709354,1.0,0.3415,0.4493416599009331,0.0006926357751345803,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-15,603993,0.010335917312661591,1.0,0.44850000000000007,0.4950861311455119,0.005805024194335803,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000630,-0.015189873417721489,0.0,0.37750000000000017,0.4909969469341164,0.0016007909507355642,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000807,-0.0023529411764705577,0.0,0.298,0.4465706712035097,0.0006548428705374696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000831,-0.0013591573224601694,0.0,0.22050000000000003,0.4572428798121509,-0.0002925246023333987,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000878,0.006046863189720364,1.0,0.4575000000000001,0.4554992003387581,0.0022857940951705675,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000933,-0.0031055900621117516,0.0,0.2775000000000001,0.47005249705303176,9.863418946313158e-06,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,000960,0.032924467398321555,1.0,0.4294999999999999,0.4660240641325107,0.004140006122287469,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,002460,-0.012746813296675708,0.0,0.2735000000000001,0.45676708485263956,0.0007515049743523277,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,002466,-0.012114328979746292,0.0,0.31350000000000006,0.45516718894154107,0.0003927662320968287,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600111,0.020905923344947785,1.0,0.32700000000000007,0.4338156378653161,-7.839647112013155e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600219,0.0,0.0,0.366,0.3992072358223186,0.0005514343918902077,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600362,-0.0052151238591916504,0.0,0.5005000000000003,0.40809059197126024,0.004924496433186033,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600489,-0.010008340283569561,0.0,0.5830000000000001,0.43775832570905143,0.001255727900910076,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600497,0.0053956834532373765,1.0,0.359,0.4722551723785885,0.0001264004205594806,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600547,0.006405124099279291,1.0,0.40049999999999997,0.462001784869473,0.0006694567013755668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,600988,-0.005464480874316946,0.0,0.2945,0.42990181826956475,-0.0003484966695552656,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601168,-0.011859838274932644,0.0,0.3379999999999999,0.4594917251797583,-0.0025615889736533577,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601600,-0.01327433628318575,0.0,0.36449999999999994,0.4560202627438168,-0.0015050263524916583,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601899,-0.01584283903675532,0.0,0.5425000000000001,0.4517203224105739,0.0003785683330949858,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,601958,-0.0061782877316858276,0.0,0.4035,0.44014256716667516,0.003915122652035967,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-18,603993,-0.01662404092071612,0.0,0.43349999999999994,0.4438678088456584,0.002541444248354194,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000630,0.0025706940874035134,1.0,0.325,0.46988742376210296,0.0007112754837710591,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000807,-0.007075471698113178,0.0,0.2605,0.48618590777510307,0.0016240956600443901,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000831,-0.008506294658046865,0.0,0.2235000000000001,0.5000988093890609,0.0013407169993915286,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000878,0.005259203606311047,1.0,0.466,0.49804396473733625,0.0029365442894127517,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000933,-0.008826583592938753,0.0,0.2875000000000001,0.47439048192316297,0.0010131234951933086,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,000960,-0.04437500000000005,0.0,0.515,0.4620178655934258,0.006739221349432711,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,002460,0.002278481012658151,1.0,0.2315,0.4885360013275924,0.0010527779409347014,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,002466,0.0009580379383022919,1.0,0.30550000000000005,0.5275774426396477,0.0014819476840487642,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600111,-0.005850804485616701,0.0,0.3954999999999999,0.4546543809895943,0.0015416785440823518,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600219,0.0,0.0,0.361,0.4082555291422609,0.0008859628746747908,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600362,-0.005242463958060273,0.0,0.4660000000000002,0.49655668948857135,0.001055155386307668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600489,0.009267059814658696,1.0,0.5634999999999999,0.4712692470760021,0.001685896571515895,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600497,-0.0017889087656529634,0.0,0.4094999999999999,0.46234569209121,0.0012333769053579306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600547,0.0015910898965791898,1.0,0.46450000000000014,0.48981231788280427,0.002180939597319599,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,600988,-0.006181318681318659,0.0,0.3005,0.4880902240694328,0.0016635455759637496,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601168,0.004909983633387904,1.0,0.2889999999999999,0.4864797346237069,0.0010030412851919801,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601600,-0.002989536621823552,0.0,0.34900000000000003,0.4929022231547282,0.0015407828551912848,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601899,-0.0012878300064392834,0.0,0.4705000000000002,0.447051021519671,-0.000492679851906567,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,601958,0.01243339253996445,1.0,0.434,0.5058975599338998,0.0024165137912092577,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-19,603993,-0.013003901170351106,0.0,0.44250000000000006,0.4733485983607346,-0.002735454273434912,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000630,0.01025641025641022,1.0,0.36250000000000016,0.46920269414277727,0.0001063970444355854,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000807,0.02692003167062529,1.0,0.23600000000000004,0.4694262308197717,0.0006548428705374696,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000831,-0.007549759780370646,0.0,0.20400000000000004,0.4835680563434031,0.0002312729048446095,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000878,0.006726457399103047,1.0,0.5054999999999998,0.45324385756415986,-0.0014393377196616432,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000933,0.03195390256678898,1.0,0.2715000000000001,0.46914692222157045,0.0002990976031417819,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,000960,0.007194244604316724,1.0,0.32649999999999996,0.5682697827381503,0.0036441845979200294,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,002460,-0.009598383430159174,0.0,0.2145,0.45842467972581125,-0.00023757641111025362,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,002466,-0.009188361408882129,0.0,0.25450000000000006,0.4840806072008502,0.0006365958926792302,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600111,-0.006375674350171723,0.0,0.38649999999999995,0.4567613426165729,-0.00029135375296740165,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600219,0.014970059880239583,1.0,0.37249999999999994,0.3736651696689538,0.00026436320287356863,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600362,0.0039525691699604515,1.0,0.48050000000000026,0.4507769912756338,0.0005568889512098371,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600489,0.028380634390651194,1.0,0.5355,0.4229120767731253,0.0003677716815208306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600497,0.012544802867383575,1.0,0.44449999999999995,0.44412254932269385,0.0001439189962934585,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600547,0.029785544082605364,1.0,0.4570000000000001,0.44606360146856966,0.0006694567013755668,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,600988,0.015894955079474915,1.0,0.36949999999999994,0.47072776280591494,-0.000255141178115735,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601168,0.004343105320304019,1.0,0.40249999999999997,0.44543690747774334,-0.0004469495636797309,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601600,0.0359820089955023,1.0,0.36450000000000005,0.47195393617632425,0.000169150713719522,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601899,0.007092198581560405,1.0,0.5090000000000001,0.41459378846585104,-0.0065179049536009965,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,601958,-0.004385964912280604,0.0,0.42850000000000005,0.45976216054458596,0.0003521907757619495,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-20,603993,0.01976284584980248,1.0,0.43450000000000005,0.45026985655121665,-0.004589300280900816,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000630,-0.03299492385786795,0.0,0.44250000000000017,0.4590114578370004,0.0008186016155924187,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000807,-0.013878180416345365,0.0,0.27899999999999997,0.47027102106775776,0.0006324918749853242,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000831,-0.024896265560165998,0.0,0.2095,0.4970781830092727,0.0005847588399024012,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000878,-0.03711952487008163,0.0,0.4865,0.4661318734458435,-0.003503223747581227,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000933,-0.008121827411167515,0.0,0.302,0.4345440958143686,0.0005002705032348016,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,000960,-0.051948051948052076,0.0,0.32549999999999996,0.4202472828449192,0.0006322067483362764,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,002460,-0.04157102779903077,0.0,0.19000000000000003,0.47018035973988626,-9.35697390789073e-05,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,002466,-0.0378670788253479,0.0,0.206,0.49044515829510726,-0.00047978526922307833,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600111,-0.02912142152023689,0.0,0.2990000000000001,0.4556931203029399,-0.00012828564407078283,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600219,-0.017699115044247815,0.0,0.394,0.3671492219386554,0.0005569452790120805,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600362,-0.028871391076115582,0.0,0.4085000000000001,0.4281767592739582,-0.0006661484620952634,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600489,-0.025974025974025983,0.0,0.5435000000000001,0.41832409007932536,-0.0009082200340608053,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600497,-0.017699115044247815,0.0,0.415,0.46489439854923864,0.0012333769053579306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600547,-0.02005399151561893,0.0,0.51,0.44141716969388367,-0.0011274121420878857,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,600988,-0.025850340136054473,0.0,0.40650000000000003,0.4562582778956939,0.00019451710710161198,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601168,-0.037837837837837895,0.0,0.384,0.4921632051686012,-0.0013484359709148158,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601600,-0.0014471780028944004,0.0,0.387,0.44313895531158876,0.0002393896131470306,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601899,-0.01472471190781044,0.0,0.5485000000000002,0.4403168515877862,-0.0007947524670652462,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,601958,-0.02466960352422909,0.0,0.3815,0.47269848801785125,0.00032983978020980416,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-21,603993,-0.03359173126614989,0.0,0.44150000000000017,0.4378849967605631,-0.0040317970042023496,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000630,0.002624671916010346,1.0,0.4895000000000001,0.4846754720023377,-0.00030597118541557606,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000807,0.036747458952306467,1.0,0.3374999999999999,0.48293146419539723,0.0011787742330751278,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000831,-0.02021276595744681,0.0,0.20499999999999993,0.49617355656097134,0.0004612700951103865,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000878,0.0038550501156515704,1.0,0.48899999999999993,0.5466341982951084,0.0002494479076146082,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000933,0.025588536335721557,1.0,0.3180000000000001,0.4678546198865035,0.0013374732170717708,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,000960,0.00136986301369868,1.0,0.2415,0.5913971555988572,0.0016749431332148388,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,002460,-0.026343799893560504,0.0,0.14700000000000002,0.4936406654020229,0.0008531320303308777,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,002466,-0.026104417670682722,0.0,0.16499999999999998,0.4908431040565648,0.0003710403219402052,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,600111,-0.007625826131164137,0.0,0.3155,0.47052088442590356,-0.0006714313064336425,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
2024-03-22,600219,0.0030030030030030463,1.0,0.375,0.38666508078385514,0.000342734463026279,lightgbm_walk_forward,1,ensemble,data_insufficient,,,,
