date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2024-12-18,002867,0.026969312136138957,1.0,0.39500000000000013,0.5636363636363636,0.5101509017298491,0.0028330423103741756,factor_score_baseline,5,factor_score,weak
2024-12-18,002906,0.018922595405433063,1.0,0.18668181818181812,0.1590909090909091,0.4292418108207582,-0.015177012377004523,factor_score_baseline,5,factor_score,weak
2024-12-18,002916,-0.03934080169373133,0.0,0.31868181818181823,0.38181818181818183,0.47378726536621274,-0.0052613642906949,factor_score_baseline,5,factor_score,weak
2024-12-18,002918,-0.005332398521737836,0.0,0.12336363636363633,0.06818181818181818,0.41105999263894,-0.01922421567753906,factor_score_baseline,5,factor_score,weak
2024-12-18,002920,0.012661030495714654,1.0,0.6435909090909092,0.9818181818181818,0.5937872653662127,0.021450177492833056,factor_score_baseline,5,factor_score,weak
2024-12-18,002938,0.06216266370497414,1.0,0.4070454545454546,0.5909090909090909,0.5156054471843945,0.00404720330053454,factor_score_baseline,5,factor_score,weak
2024-12-18,002959,0.04924931744456762,1.0,0.6034090909090909,0.95,0.5874236290025764,0.020033656337645967,factor_score_baseline,5,factor_score,weak
2024-12-18,002988,0.05352973108592507,1.0,0.18845454545454549,0.16363636363636364,0.4301509017298491,-0.014974652211977794,factor_score_baseline,5,factor_score,weak
2024-12-18,003032,0.03045619912326769,1.0,0.3144090909090909,0.35,0.46742362900257634,-0.006677885445881991,factor_score_baseline,5,factor_score,weak
2024-12-18,003816,-0.0009888688342608587,0.0,0.5316818181818181,0.8681818181818182,0.57105999263894,0.016391173367164884,factor_score_baseline,5,factor_score,weak
2024-12-18,300001,-0.03366651609039728,0.0,0.08531818181818182,0.045454545454545456,0.4065145380934855,-0.020236016502672694,factor_score_baseline,5,factor_score,weak
2024-12-18,300002,-0.019251264688809555,0.0,0.3283636363636364,0.4022727272727273,0.47787817445712183,-0.004350743548074629,factor_score_baseline,5,factor_score,weak
2024-12-18,300003,-0.012291765864602122,0.0,0.4895,0.7772727272727272,0.5528781744571218,0.012343970066630341,factor_score_baseline,5,factor_score,weak
2024-12-18,300010,-0.06287799430663166,0.0,0.19418181818181812,0.16818181818181818,0.43105999263894,-0.014772292046951066,factor_score_baseline,5,factor_score,weak
2024-12-18,300013,-0.009470490714729385,0.0,0.5313636363636363,0.8636363636363636,0.5701509017298491,0.016188813202138157,factor_score_baseline,5,factor_score,weak
2024-12-18,300014,0.01837955124800894,1.0,0.5755909090909092,0.9181818181818182,0.58105999263894,0.01861713518245888,factor_score_baseline,5,factor_score,weak
2024-12-18,300015,-0.011361964497952792,0.0,0.5730909090909091,0.9045454545454545,0.5783327199116672,0.0180100546873787,factor_score_baseline,5,factor_score,weak
2024-12-18,300024,0.02308060929985012,1.0,0.4443636363636363,0.7136363636363636,0.5401509017298491,0.009510927756256166,factor_score_baseline,5,factor_score,weak
2024-12-18,300033,0.08203491356807957,1.0,0.13754545454545455,0.09090909090909091,0.4156054471843945,-0.018212414852405424,factor_score_baseline,5,factor_score,weak
2024-12-18,300037,-0.016278968199462618,0.0,0.5087727272727273,0.8136363636363636,0.560150901729849,0.013962851386844157,factor_score_baseline,5,factor_score,weak
2024-12-18,300045,-0.053107411560568085,0.0,0.6114090909090909,0.9545454545454546,0.5883327199116672,0.020236016502672698,factor_score_baseline,5,factor_score,weak
2024-12-18,300058,-0.10721898446598321,0.0,0.20022727272727267,0.17272727272727273,0.4319690835480309,-0.01456993188192434,factor_score_baseline,5,factor_score,weak
2024-12-18,300059,-0.03589957505677055,0.0,0.49922727272727274,0.7863636363636364,0.5546963562753037,0.012748690396683799,factor_score_baseline,5,factor_score,weak
2024-12-18,300068,-0.08551022167549438,0.0,0.5396363636363637,0.8818181818181818,0.5737872653662127,0.016998253862245065,factor_score_baseline,5,factor_score,weak
2024-12-18,300073,-0.07073804810477602,0.0,0.3952727272727273,0.5681818181818182,0.51105999263894,0.0030354024754009066,factor_score_baseline,5,factor_score,weak
2024-12-18,300101,-0.012060996127990053,0.0,0.5462272727272728,0.8909090909090909,0.5756054471843945,0.017402974192298516,factor_score_baseline,5,factor_score,weak
2024-12-18,300115,-0.020570526873709527,0.0,0.22954545454545458,0.21818181818181817,0.44105999263893997,-0.012546330231657073,factor_score_baseline,5,factor_score,weak
2024-12-18,300118,-0.06292307187246171,0.0,0.37577272727272726,0.5272727272727272,0.5028781744571218,0.0012141609901603597,factor_score_baseline,5,factor_score,weak
2024-12-18,300122,-0.020821980391097505,0.0,0.5461818181818182,0.8863636363636364,0.5746963562753036,0.017200614027271792,factor_score_baseline,5,factor_score,weak
2024-12-18,300124,-0.0225387601962459,0.0,0.17518181818181816,0.1409090909090909,0.4256054471843945,-0.01598645303711143,factor_score_baseline,5,factor_score,weak
2024-12-18,300133,-0.08094086454787752,0.0,0.4508181818181819,0.7272727272727273,0.5428781744571218,0.010118008251336349,factor_score_baseline,5,factor_score,weak
2024-12-18,300144,-0.03334562779779493,0.0,0.3539545454545455,0.4818181818181818,0.4937872653662127,-0.0008094406601069081,factor_score_baseline,5,factor_score,weak
2024-12-18,300146,-0.052928962799467905,0.0,0.43127272727272725,0.6613636363636364,0.5296963562753036,0.0071837858584488075,factor_score_baseline,5,factor_score,weak
2024-12-18,300161,0.049372168258696725,1.0,0.22081818181818186,0.2,0.43742362900257636,-0.013355770891763978,factor_score_baseline,5,factor_score,weak
2024-12-18,300166,0.03711135096665874,1.0,0.31268181818181817,0.3409090909090909,0.46560544718439456,-0.007082605775935444,factor_score_baseline,5,factor_score,weak
2024-12-18,300170,0.06654113858783917,1.0,0.3907727272727272,0.5545454545454546,0.5083327199116673,0.002428321980320724,factor_score_baseline,5,factor_score,weak
2024-12-18,300182,0.01922653582472611,1.0,0.34918181818181826,0.4681818181818182,0.49105999263894,-0.0014165211551870878,factor_score_baseline,5,factor_score,weak
2024-12-18,300188,-0.04599646778444644,0.0,0.4296363636363636,0.6545454545454545,0.5283327199116673,0.006880245610908716,factor_score_baseline,5,factor_score,weak
2024-12-18,300207,0.07832829235413685,1.0,0.33159090909090905,0.42272727272727273,0.4819690835480309,-0.003440122805454358,factor_score_baseline,5,factor_score,weak
2024-12-18,300212,0.06509238706516318,1.0,0.5042727272727273,0.8045454545454546,0.5583327199116672,0.013558131056790707,factor_score_baseline,5,factor_score,weak
2024-12-18,300224,-0.026534142989741105,0.0,0.26772727272727287,0.2636363636363636,0.45015090172984906,-0.010522728581389803,factor_score_baseline,5,factor_score,weak
2024-12-18,300229,-0.004906616541898834,0.0,0.3707272727272726,0.509090909090909,0.4992418108207582,0.00040472033005345154,factor_score_baseline,5,factor_score,weak
2024-12-18,300251,-0.08289004714230142,0.0,0.05663636363636372,0.022727272727272728,0.4019690835480309,-0.02124781732780633,factor_score_baseline,5,factor_score,weak
2024-12-19,000002,-0.018485493014725685,0.0,0.35359090909090907,0.45681818181818185,0.48878726536621275,-0.0019224215677539048,factor_score_baseline,5,factor_score,weak
2024-12-19,000012,0.0065357408339858925,1.0,0.45131818181818184,0.7,0.5374236290025763,0.008903847261175983,factor_score_baseline,5,factor_score,weak
2024-12-19,000031,-0.0032934672178006608,0.0,0.10854545454545456,0.06818181818181818,0.41105999263894,-0.01922421567753906,factor_score_baseline,5,factor_score,weak
2024-12-19,000034,0.020102217085101293,1.0,0.542409090909091,0.8909090909090909,0.5756054471843945,0.017402974192298516,factor_score_baseline,5,factor_score,weak
2024-12-19,000050,-0.0733376930071824,0.0,-0.038499999999999986,0.00909090909090909,0.39924181082075816,-0.02185489782288651,factor_score_baseline,5,factor_score,weak
2024-12-19,000069,-0.018782349746625737,0.0,0.6062727272727273,0.9636363636363636,0.5901509017298491,0.020640736832726148,factor_score_baseline,5,factor_score,weak
2024-12-19,000088,-0.03579054881263721,0.0,0.3072272727272727,0.35454545454545455,0.46833271991166725,-0.006475525280855262,factor_score_baseline,5,factor_score,weak
2024-12-19,000100,-0.0566736347377611,0.0,0.30800000000000005,0.35909090909090907,0.46924181082075817,-0.006273165115828537,factor_score_baseline,5,factor_score,weak
2024-12-19,000157,0.04851595416710652,1.0,0.36804545454545445,0.4772727272727273,0.49287817445712184,-0.001011800825133634,factor_score_baseline,5,factor_score,weak
2024-12-19,000301,-0.045048273167755615,0.0,0.1877272727272727,0.15454545454545454,0.42833271991166727,-0.015379372542031249,factor_score_baseline,5,factor_score,weak
2024-12-19,000333,-0.018877028216683245,0.0,0.2827727272727273,0.29545454545454547,0.45651453809348547,-0.009106207426202712,factor_score_baseline,5,factor_score,weak
2024-12-19,000338,0.046538905802405495,1.0,0.3085454545454545,0.36363636363636365,0.4701509017298491,-0.006070804950801808,factor_score_baseline,5,factor_score,weak
2024-12-19,000401,0.01107761857225631,1.0,0.431590909090909,0.6181818181818182,0.52105999263894,0.0052613642906949,factor_score_baseline,5,factor_score,weak
2024-12-19,000402,0.05647261004898474,1.0,0.43172727272727274,0.6227272727272727,0.5219690835480308,0.005463724455721626,factor_score_baseline,5,factor_score,weak
2024-12-19,000425,0.10001797397609069,1.0,0.42809090909090913,0.6,0.5174236290025763,0.0044519236305879915,factor_score_baseline,5,factor_score,weak
2024-12-19,000426,0.00506152796594006,1.0,0.4208636363636364,0.5818181818181818,0.5137872653662128,0.003642482970481084,factor_score_baseline,5,factor_score,weak
2024-12-19,000524,0.006937150178480067,1.0,0.5808181818181818,0.9454545454545454,0.5865145380934854,0.01983129617261924,factor_score_baseline,5,factor_score,weak
2024-12-19,000526,-0.04169030529356921,0.0,0.5053181818181819,0.8,0.5574236290025764,0.013355770891763982,factor_score_baseline,5,factor_score,weak
2024-12-19,000537,0.007230635196778135,1.0,0.5396363636363637,0.8772727272727273,0.5728781744571219,0.016795893697218338,factor_score_baseline,5,factor_score,weak
2024-12-19,000539,0.010963435982062286,1.0,0.5487727272727272,0.9045454545454545,0.5783327199116672,0.0180100546873787,factor_score_baseline,5,factor_score,weak
2024-12-19,000543,-0.00011388032069725718,0.0,0.23700000000000007,0.21363636363636362,0.44015090172984905,-0.012748690396683799,factor_score_baseline,5,factor_score,weak
2024-12-19,000547,0.046609921526651554,1.0,0.4132727272727272,0.5727272727272728,0.511969083548031,0.0032377626404276323,factor_score_baseline,5,factor_score,weak
2024-12-19,000550,0.035651933975351824,1.0,0.23731818181818182,0.22272727272727272,0.4419690835480309,-0.012343970066630345,factor_score_baseline,5,factor_score,weak
2024-12-19,000568,0.08370900203721132,1.0,0.5161363636363638,0.8272727272727273,0.5628781744571218,0.01456993188192434,factor_score_baseline,5,factor_score,weak
2024-12-19,000582,0.06851944262024401,1.0,0.6271818181818181,0.9772727272727273,0.5928781744571219,0.02124781732780633,factor_score_baseline,5,factor_score,weak
2024-12-19,000596,-0.002794218653112135,0.0,0.5202272727272726,0.8409090909090909,0.5656054471843945,0.015177012377004523,factor_score_baseline,5,factor_score,weak
2024-12-19,000625,0.03142732492145561,1.0,0.38099999999999995,0.5,0.49742362900257636,0.0,factor_score_baseline,5,factor_score,weak
2024-12-19,000630,0.008544255868267792,1.0,0.07477272727272727,0.04090909090909091,0.4056054471843945,-0.02043837666769942,factor_score_baseline,5,factor_score,weak
2024-12-19,000651,0.03361897157949034,1.0,0.5423636363636364,0.8863636363636364,0.5746963562753036,0.017200614027271792,factor_score_baseline,5,factor_score,weak
2024-12-19,000661,0.06630172721647098,1.0,0.3661818181818183,0.4727272727272727,0.4919690835480309,-0.001214160990160362,factor_score_baseline,5,factor_score,weak
2024-12-19,000725,0.01769291355885949,1.0,0.18913636363636363,0.1590909090909091,0.4292418108207582,-0.015177012377004523,factor_score_baseline,5,factor_score,weak
2024-12-19,000733,0.05207925606764241,1.0,0.2710909090909092,0.2863636363636364,0.45469635627530364,-0.009510927756256166,factor_score_baseline,5,factor_score,weak
2024-12-19,000737,0.033260330348727996,1.0,0.16813636363636364,0.13636363636363635,0.4246963562753036,-0.016188813202138157,factor_score_baseline,5,factor_score,weak
2024-12-19,000738,-0.0016753372739571892,0.0,0.4822272727272727,0.7772727272727272,0.5528781744571218,0.012343970066630341,factor_score_baseline,5,factor_score,weak
2024-12-19,000768,0.0025458446841923887,1.0,0.33481818181818185,0.42727272727272725,0.48287817445712183,-0.0032377626404276323,factor_score_baseline,5,factor_score,weak
2024-12-19,000776,-0.009595842293416257,0.0,0.1400909090909091,0.10909090909090909,0.4192418108207582,-0.01740297419229852,factor_score_baseline,5,factor_score,weak
2024-12-19,000786,-0.009385488793593244,0.0,0.49131818181818177,0.7954545454545454,0.5565145380934855,0.01315341072673725,factor_score_baseline,5,factor_score,weak
2024-12-19,000796,-0.05837177508888891,0.0,0.4814545454545454,0.7727272727272727,0.5519690835480309,0.012141609901603616,factor_score_baseline,5,factor_score,weak
2024-12-19,000800,-0.01811926554625487,0.0,0.2903181818181818,0.3090909090909091,0.45924181082075816,-0.008499126931122532,factor_score_baseline,5,factor_score,weak
2024-12-19,000807,-0.0021538530782129195,0.0,0.4012727272727272,0.55,0.5074236290025764,0.0022259618152939984,factor_score_baseline,5,factor_score,weak
2024-12-19,000823,-0.013487377513883847,0.0,0.12468181818181819,0.10454545454545454,0.41833271991166726,-0.017605334357325246,factor_score_baseline,5,factor_score,weak
2024-12-19,000831,0.04682813625112581,1.0,0.4406363636363637,0.6590909090909091,0.5292418108207582,0.007082605775935442,factor_score_baseline,5,factor_score,weak
2024-12-19,000858,-0.03763568376095783,0.0,0.5208181818181818,0.8454545454545455,0.5665145380934855,0.015379372542031249,factor_score_baseline,5,factor_score,weak
2024-12-19,000875,0.04470143902132251,1.0,0.44922727272727275,0.6909090909090909,0.5356054471843945,0.008499126931122532,factor_score_baseline,5,factor_score,weak
2024-12-19,000876,0.01746844682288895,1.0,0.30272727272727273,0.34545454545454546,0.4665145380934855,-0.006880245610908716,factor_score_baseline,5,factor_score,weak
2024-12-19,000877,-0.03387949293393999,0.0,0.540681818181818,0.8818181818181818,0.5737872653662127,0.016998253862245065,factor_score_baseline,5,factor_score,weak
2024-12-19,000878,-0.005846838290539558,0.0,0.2984090909090909,0.325,0.4624236290025764,-0.007790866353528987,factor_score_baseline,5,factor_score,weak
2024-12-19,000888,-0.014267200388884183,0.0,0.4072727272727273,0.5590909090909091,0.5092418108207581,0.00263068214534745,factor_score_baseline,5,factor_score,weak
2024-12-19,000895,-0.03153377485545794,0.0,0.44113636363636366,0.6636363636363637,0.5301509017298491,0.007284965940962173,factor_score_baseline,5,factor_score,weak
2024-12-19,000901,0.02184416725719518,1.0,0.4001363636363636,0.5409090909090909,0.5056054471843945,0.001821241485240542,factor_score_baseline,5,factor_score,weak
2024-12-19,000933,0.027448122992189017,1.0,0.611409090909091,0.9681818181818181,0.5910599926389399,0.020843096997752875,factor_score_baseline,5,factor_score,weak
2024-12-19,000938,0.018893779657732424,1.0,0.3969090909090908,0.5272727272727272,0.5028781744571218,0.0012141609901603597,factor_score_baseline,5,factor_score,weak
2024-12-19,000960,0.12899861330489748,1.0,0.016227272727272715,0.013636363636363636,0.4001509017298491,-0.021652537657859783,factor_score_baseline,5,factor_score,weak
2024-12-19,000963,0.04052714166721927,1.0,0.2057727272727273,0.18636363636363637,0.4346963562753036,-0.013962851386844157,factor_score_baseline,5,factor_score,weak
2024-12-19,000970,0.011411666162720158,1.0,0.1499090909090909,0.12272727272727273,0.4219690835480309,-0.016795893697218338,factor_score_baseline,5,factor_score,weak
2024-12-19,000975,-0.05578360716580566,0.0,0.16645454545454547,0.1318181818181818,0.4237872653662127,-0.016391173367164884,factor_score_baseline,5,factor_score,weak
2024-12-19,000977,-0.07040035500741482,0.0,0.2462727272727273,0.2409090909090909,0.44560544718439454,-0.011534529406523436,factor_score_baseline,5,factor_score,weak
