date,symbol,constraint,original_weight,adjusted_weight,weight_delta,reason,theme,before_exposure,after_exposure,scale,realized_volatility,drawdown,turnover_before,turnover_after
2024-09-06,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-06,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-06,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-06,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-06,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-13,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-13,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-13,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-13,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-13,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-13,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-20,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-20,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-20,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-20,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-20,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-20,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-27,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-27,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-27,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-09-27,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-27,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-09-27,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-04,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-04,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-04,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-04,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-04,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-04,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-11,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-11,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-11,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-11,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-11,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-11,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-18,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-18,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-18,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-18,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-18,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-18,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-25,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-25,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-25,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-10-25,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-25,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-10-25,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-01,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-01,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-01,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-01,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-01,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-01,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-08,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-08,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-08,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-08,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-08,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-08,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-15,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-15,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-15,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-15,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-15,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-15,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-22,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-22,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-22,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-22,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-22,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-22,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-29,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-29,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-29,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-11-29,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-29,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-11-29,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-06,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-06,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-06,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-06,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-06,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-06,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-13,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-13,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-13,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-13,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-13,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-13,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-20,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-20,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-20,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-20,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-20,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-20,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-27,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-27,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-27,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2024-12-27,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-27,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2024-12-27,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-03,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-03,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-03,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-03,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-03,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-03,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-10,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-10,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-10,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-10,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-10,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-10,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-17,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-17,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-17,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-17,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-17,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-17,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-24,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-24,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-24,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-24,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-24,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-24,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-31,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-31,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-31,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-01-31,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-31,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-01-31,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-07,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-07,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-07,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-07,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-07,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-07,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-14,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-14,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-14,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-14,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-14,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-14,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-21,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-21,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-21,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-21,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-21,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-21,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-28,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-28,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-28,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-02-28,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-28,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-02-28,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-07,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-07,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-07,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-07,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-07,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-07,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-14,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-14,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-14,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-14,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-14,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-14,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-21,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-21,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-21,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-21,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-21,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-21,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-28,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-28,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-28,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-03-28,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-28,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-03-28,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-04,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-04,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-04,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-04,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-04,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-04,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-11,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-11,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-11,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-11,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-11,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-11,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-18,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-18,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-18,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-18,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-18,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-18,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-25,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-25,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-25,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-04-25,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-25,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-04-25,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-05-02,000630,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-05-02,600362,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-05-02,601899,max_single_weight,0.3,0.2,-0.09999999999999998,single_name_weight_cap,,,,,,,,
2025-05-02,000630,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-05-02,600362,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
2025-05-02,601899,max_theme_weight,0.2,0.15,-0.05000000000000002,theme_weight_cap,metals_energy_metals,0.6000000000000001,0.45,0.7499999999999999,,,,
